IDENT,RAW,GOLD,digitize_flagged
103055,ALL ROCKER COVER SCREWS ARE LOOSE. TIGHTENED ALL COVERS.,all rocker cover screws are loose. tightened all covers.,False
103059,#2 & 4 ROCKER COVERS LEAKING. REPLACED GASKETS.,number 2 and number 4 rocker covers leaking. replaced gaskets.,False
103067,#2 & 3 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKETS.,number 2 and number 3 intake gasket leaking. removed and replaced intake gaskets.,False
103071,LOWER BAFFLING SEAL IS CHAFING AIR FILTER BOX CAM LOCK NUTPL. INSTALLED RTV IN AREAS.,lower baffling seal is chafing air filter box cam lock nutplate. installed rtv in areas.,False
103072,SMALL FOD ON TOP OF #3 CYLINDER. REMOVED FOD ON TOP OF NO. 3 CYLINDER,small fod on top of number 3 cylinder. removed fod on top of number 3 cylinder,False
103082,"#1, 2, 3 & 4 OIL RETURN LINES LEAKING. TIGHTENED OIL RETURN LINE CLAMPS.","numbers 1, 2, 3 and 4 oil return lines leaking. tightened oil return line clamps.",False
103086,#1 INTAKE GASKET IS LEAKING. REPLACED W/ NEW GASKET. LEAK CK GOOD.,number 1 intake gasket is leaking. replaced with new gasket. leak check good.,False
103087,#2 & 4 INTAKES LEAKING. REMOVED & REPLACED INTAKE GASKETS.,number 2 and number 4 intakes leaking. removed and replaced intake gaskets.,False
103091,#1 & 2 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,number 1 and number 2 rocker cover gaskets leaking. removed and replaced rocker cover gaskets.,False
103115,"ENGINE STARTED RUNNING ROUGH & BACK FIRING. BOTH POWER REDUC. COMPLETED LYCOMING , FOUND #1, 4 EXHAUST GUIDES","engine started running rough and backfiring. completed lycoming, found number 1 and number 4 exhaust guides",False
103121,ROUGH ENGINE W/ OIL LEAK. REMOVED DEFECTIVE ENGINE FROM A/C. INSTALLED FACTORY O/,rough engine with oil leak. removed defective engine from aircraft. installed factory overhauled engine,False
103122,CYL #3 & 4 INTAKE GASKETS LEAKING. REMOVED & REPLACED INTAKE GASKETS.,cylinder number 3 and number 4 intake gaskets leaking. removed and replaced intake gaskets.,False
103124,FWD ENG BAFFLE SEAL ABOVE VACUUM PUMP TORN. PART ON ORDER.,forward engine baffle seal above vacuum pump torn. part on order.,False
103125,FWD ENG PLUGS SAFETY WIRE LOOSE & CHAFING THROUGH. RESAFETIED PLUGS.,forward engine plugs safety wire loose and chafing through. resafetied plugs.,False
103129,"BAFFLE SEAL ABOVE AIR FILTER BOX, CHAFED. APPLIED SILICONE TO AREA WHERE NEEDED. NO DAMAGE NOTED.","baffle seal above air filter box, chafed. applied silicone to area where needed. no damage noted.",False
103143,#3 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 3 intake gasket leaking. removed and replaced gasket.,False
103150,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,number 2 rocker cover leaking. removed and replaced number 2 rocker cover gasket.,False
103152,BOLT MISSING ON #3 CYL SIDE BAFFLE. INSTALLED BOLT WHERE NEEDED.,bolt missing on number 3 cylinder side baffle. installed bolt where needed.,False
103163,"#3, 4 ROCKER COVERS LEAK. REMOVED & REPLACED ROCKER COVER GASKETS.",number 3 and number 4 rocker covers leak. removed and replaced rocker cover gaskets.,False
103164,#1 ROCKER BOX COVER GASKET LEAKING. INSTALLED NEW ROCKER BOX COVER GASKET.,number 1 rocker box cover gasket leaking. installed new rocker box cover gasket.,False
103167,"SHEARED OFF RIVETS ON BAFFLE BRACKET, BEHIND #3 CYL. AFTER BAFFLE INSTALLATION: REINSTALLED OIL FILLER TUBE","sheared off rivets on baffle bracket, behind number 3 cylinder. after baffle installation: reinstalled oil filler tube",False
103170,"#3 & 4 CYL WERE REMOVED BY OFF SITE MAINTENANCE. #4 PISTON PIN BORE DAMAGED. RECEIVED NEW PISTON, MEASUR",number 3 and number 4 cylinder were removed by off-site maintenance. number 4 piston pin bore damaged. received new piston,False
103174,CYL #4 INTAKE GASKET LEAKING. REMOVED & REPLACED #4 INTAKE GASKET.,cylinder number 4 intake gasket leaking. removed and replaced number 4 intake gasket.,False
103184,LWR FWD ENG COWL SEAL WEARING ON ENGINE INTAKE. INSTALLED RTV IN WORN AREAS.,lower forward engine cowl seal wearing on engine intake. installed rtv in worn areas.,False
103211,"COWL BRACKET CRACKED, L/H ENGINE. INSTALLED PATCH MADE OF LIKE MATERIAL.","cowl bracket cracked, left-hand engine. installed patch made of like material.",False
103233,OIL COOLER LWR O/B BOLT NO THREADS SHOWING. INSTALLED NEW BOLT.,oil cooler lower outboard bolt no threads showing. installed new bolt.,False
103238,BAFFLE TIE WIRE INSTALLED WRONG ON R/H OF ENG. REMOVED & REPLACED R/H BAFFLE TIE WIRE.,baffle tie wire installed wrong on right-hand of engine. removed and replaced right-hand baffle tie wire.,False
103248,#3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVERS GASKETS.,number 3 and number 4 rocker cover gaskets leaking. removed and replaced rocker covers gaskets.,False
103253,#1 CYL INTAKE IS LEAKING. REMOVED & REPLACED #1 CYL INTAKE GASKET.,number 1 cylinder intake is leaking. removed and replaced number 1 cylinder intake gasket.,False
103256,#2 & 4 INTAKE GASKETS LEAKING. REMOVED & REPLACED #2 & 4 INTAKE GASKETS.,number 2 and number 4 intake gaskets leaking. removed and replaced number 2 and number 4 intake gaskets.,False
103257,COWL SEAL ON FRONT R/H BAFFLE LOOSE. TIGHTENED BAFFLE & RESEALED W/ RTV.,cowl seal on front right-hand baffle loose. tightened baffle and resealed with rtv.,False
103262,TABS ARE WORN OFF OF BAFFLE PLUGS. REPLACED BAFFLE PLUGS.,tabs are worn off of baffle plugs. replaced baffle plugs.,False
103263,#1 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 1 intake is leaking. removed and replaced intake gasket.,False
103267,R/H FWD BAFFLE SEAL LOOSE. REATTACHED BAFFLE SEAL TO ENGINE BAFFLE.,right-hand forward baffle seal loose. reattached baffle seal to engine baffle.,False
103277,MOMENTARY ENGINE ROUGHNESS. PERFORMED ENGINE RUN UP. NO ROUGHNESS NOTED THROUGH ENT,momentary engine roughness. performed engine run up. no roughness noted,False
103281,#2 & 4 INTAKE GASKETS LEAKING ON L/H ENGINE. REMOVED & REPLACED #2 & 4 INTAKE GASKETS ON L/H ENG.,number 2 and number 4 intake gaskets leaking on left-hand engine. removed and replaced number 2 and number 4 intake gaskets on left-hand engine.,False
103284,"#2, 3 & 4 INTAKE GASKETS LEAKING ON L/H ENGINE. REMOVED & REPLACED INTAKE GASKETS.","numbers 2, 3 and 4 intake gaskets leaking on left-hand engine. removed and replaced intake gaskets.",False
103291,"SCREW MISSING ON ENGINE BAFFLE #3 CYL, BY OIL FILL TUBE. INSTALLED SCREW ONTO BAFFLE.","screw missing on engine baffle number 3 cylinder, by oil fill tube. installed screw onto baffle.",False
103298,"L/H ENG #4 CYL DEAD. DISCONNECTED PROP GOV CABLE, PROP GOV OIL LINE, #2 & 4","left-hand engine number 4 cylinder dead. disconnected propeller governor cable, propeller governor oil line, number 2 and number 4",False
103312,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,number 2 rocker cover leaking. removed and replaced number 2 rocker cover gasket.,False
103314,#2 & 4 INTERCYLINDER BAFFLE CRACKED. STOP DRILLED CRACK.,number 2 and number 4 intercylinder baffle cracked. stop drilled crack.,False
103319,"ROCKER COVERS 1, 2, 3 & 4 LEAKING ON L/H ENGINE. REMOVED ROCKER COVERS & CLEANED OLD GASKET MATERIAL FRO","rocker covers 1, 2, 3 and 4 leaking on left-hand engine. removed rocker covers and cleaned old gasket material",False
103343,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake gasket leaking. removed and replaced intake gasket.,False
103344,#3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVERS.,number 3 and number 4 rocker cover gaskets leaking. removed and replaced rocker covers.,False
103345,"#1, 2, 4 INTAKES LEAKING. REMOVED & REPLACED GASKETS.","numbers 1, 2, and 4 intakes leaking. removed and replaced gaskets.",False
103347,#4 CYL INTAKE GASKET IS LEAKING. REMOVED & REPLACED GASKET.,number 4 cylinder intake gasket is leaking. removed and replaced gasket.,False
103349,SCREW MISSING R/H BAFFLE. REPLACED MISSING SCREW.,screw missing right-hand baffle. replaced missing screw.,False
103359,#4 INTAKE GASKET LEAKING. REMOVED & REPLACED #4 INTAKE GASKET.,number 4 intake gasket leaking. removed and replaced number 4 intake gasket.,False
103366,R/H ENG #3 CYL INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,right-hand engine number 3 cylinder intake gasket leaking. removed and replaced gasket.,False
103376,L/H ENG #4 CYL INTAKE GASKET IS LEAKING. REPLACED GASKET.,left-hand engine number 4 cylinder intake gasket is leaking. replaced gasket.,False
103386,ENGINE NEEDS TO BE PRESERVED. PERFORMED CORROSION PREVENTION IN ENGINE IAW LYCOMING O,engine needs to be preserved. performed corrosion prevention in engine in accordance with lycoming operations manual,False
103390,"ENGINE NEEDS TO BE PRESERVED. RAN UP A/C, OPS CK GOOD.","engine needs to be preserved. ran up aircraft, operations check good.",False
103393,#4 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 4 intake gasket leaking. removed and replaced intake gasket.,False
103400,"CYL #3 AFT BAFFLE IS CRACKED. STOP DRILLED CRACK, FABRICATED PATCH OF LIKE MATERIAL,","cylinder number 3 aft baffle is cracked. stop drilled crack, fabricated patch of like material,",False
103404,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake gasket leaking. removed and replaced intake gasket.,False
103408,R/H REAR ENGINE BAFFLE SCREW MISSING. INSTALLED NEW SCREW.,right-hand rear engine baffle screw missing. installed new screw.,False
103410,#3 ROCKER LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,number 3 rocker leaking. removed and replaced number 3 rocker cover gasket.,False
103413,"#1, 3 & 4 INTAKE GASKETS LEAKING. REPLACED GASKETS.","numbers 1, 3 and 4 intake gaskets leaking. replaced gaskets.",False
103422,#3 AFT BAFFLE SUPPORT BRACKET MISSING SCREW. INSTALLED MISSING BRACKET SCREW.,number 3 aft baffle support bracket missing screw. installed missing bracket screw.,False
103430,#4 INTAKE GASKET LEAKS. REMOVED & REPLACED INTAKE GASKET.,number 4 intake gasket leaks. removed and replaced intake gasket.,False
103434,#3 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 3 intake gasket leaking. removed and replaced intake gasket.,False
103440,#2 & 4 INTAKE GASKETS LEAKING (L/H ENGINE). INSTALLED NEW INTAKE GASKETS.,"number 2 and number 4 intake gaskets leaking, left-hand engine. installed new intake gaskets.",False
103449,#2 INTAKE LEAKING. REMOVED & REPLACED CYL #2 INTAKE GASKET.,number 2 intake leaking. removed and replaced cylinder number 2 intake gasket.,False
103465,R/H ENG #1 INTAKE IS LEAKING. REMOVED & REPLACED R/H ENG CYL #1 INTAKE GASKET.,right-hand engine number 1 intake is leaking. removed and replaced right-hand engine cylinder number 1 intake gasket.,False
103468,"#4 ROCKER COVER GASKET LEAKING, R/H ENGINE. INSTALLED NEW #4 ROCKER BOX COVER GASKET.","number 4 rocker cover gasket leaking, right-hand engine. installed new number 4 rocker box cover gasket.",False
103469,"#3 CYL ON R/H ENGINE HAS LOW COMPRESSION. REMOVED ROCKER COVER, STAKED VALVES. COMPRESSION 68/80,","number 3 cylinder on right-hand engine has low compression. removed rocker cover, staked valves. compression 68 out of 80,",False
103474,#2 CYL INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 cylinder intake gasket leaking. removed and replaced intake gasket.,False
103476,"#2, 3, 4 ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS.","numbers 2, 3, and 4 rocker covers are leaking. replaced rocker cover gaskets.",False
103493,#3 INTAKE LEAKING ON L/H ENGINE. REMOVED & REPLACED INTAKE GASKET.,number 3 intake leaking on left-hand engine. removed and replaced intake gasket.,False
103497,"CRACKS IN BAFFLE, FWD R/H SIDE. COMPLETED PATCH W/ SAM MATERIAL & PAINTED IAW  SR","cracks in baffle, forward right-hand side. completed patch with same material and painted in accordance with standard reference manual",False
103513,#2 CYL INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 cylinder intake gasket leaking. removed and replaced intake gasket.,False
103516,R/H ENG #3 & 4 CYL INTAKE GASKETS LEAKING. REMOVED & REPLACED R/H ENG CYL #3 & 4 INTAKE GASKETS.,right-hand engine number 3 and number 4 cylinder intake gaskets leaking. removed and replaced right-hand engine cylinder number 3 and number 4 intake gaskets.,False
103517,#4 ROCKER COVER MISSING SCREW. INSTALLED MISSING SCREW.,number 4 rocker cover missing screw. installed missing screw.,False
103524,#1 INTAKE GASKET IS LEAKING. INSTALLED NEW GASKET.,number 1 intake gasket is leaking. installed new gasket.,False
103525,#2 & 4 ROCKER GASKETS ARE LEAKING. INSTALLED NEW ROCKER BOX COVER GASKETS.,number 2 and number 4 rocker gaskets are leaking. installed new rocker box cover gaskets.,False
103528,#1 CYL HAS LOW COMPRESSION (30/80). SERVICED W/ 8 QTS OF MINERAL OIL.,"number 1 cylinder has low compression, 30 out of 80. serviced with 8 quarts of mineral oil.",False
103529,#1 CYL HAS LOW COMPRESSION (30/80). REMOVED ROCKER COVER & STAKED VALVE W/ NO EFFECT.,"number 1 cylinder has low compression, 30 out of 80. removed rocker cover and staked valve with no effect.",False
103538,ALL 4 INTAKE GASKETS ON L/H ENG ARE LEAKING. REMOVED & REPLACED W/ NEW GASKETS.,all 4 intake gaskets on left-hand engine are leaking. removed and replaced with new gaskets.,False
103540,L/H #4 INTAKE GASKET LEAKING. REMOVED & REPLACED W/ NEW GASKET.,left-hand number 4 intake gasket leaking. removed and replaced with new gasket.,False
103556,"#1, 2, 3, 4 INTAKE GASKETS LEAKING. REMOVED & REPLACED W/ NEW GASKETS.","numbers 1, 2, 3, and 4 intake gaskets leaking. removed and replaced with new gaskets.",False
103570,TOP OF ENGINE CRANKCASE IS LEAKING OIL THROUGH 2 MIDDLE THRO. REMOVED BOLTS FROM WHERE OIL WAS LEAKING. CLEANED BOLT,top of engine crankcase is leaking oil through 2 middle through bolts. removed bolts from where oil was leaking. cleaned bolt,False
103574,#4 BAFFLE HAS LOOSE HARDWARE ON R/H ENGINE. TIGHTENED HARDWARE.,number 4 baffle has loose hardware on right-hand engine. tightened hardware.,False
103578,CYL #2 INTAKE LEAKING. REMOVED & REPLACED INTAKE GASKET.,cylinder number 2 intake leaking. removed and replaced intake gasket.,False
103580,#4 CYL BAFFLE INSP HOLE DOUBLER REQUIRED. INSTALLED BAFFLE INSP HOLE DOUBLER IAW  SE SRM 51,number 4 cylinder baffle inspection hole doubler required. installed baffle inspection hole doubler in accordance with se standard reference manual 51,False
103584,#1 & 4 INTAKE GASKETS LEAKING. REMOVED & REPLACED INTAKE GASKETS.,number 1 and number 4 intake gaskets leaking. removed and replaced intake gaskets.,False
103586,#1 & 2 INTAKE GASKETS LEAKING. REMOVED & REPLACED INTAKE GASKETS.,number 1 and number 2 intake gaskets leaking. removed and replaced intake gaskets.,False
103587,R/H ENGINE ROUGH DURING TAXI. RAN A/C & CONFIRMED DISCREP. INSPECTED #3 CYL W/ BORESC,right-hand engine rough during taxi. ran aircraft and confirmed discrepancy. inspected number 3 cylinder with borescope,False
103598,L/H ENGINE BAFFLE CRACKED. FABRICATED PATCH FOR SIDE BAFFLE. DRILLED & RIVETED PAT,left-hand engine baffle cracked. fabricated patch for side baffle. drilled and riveted patch,False
103600,R/H ENGINE #4 INTAKE GASKET LEAKING. REMOVED & REPLACED W/ NEW GASKET.,right-hand engine number 4 intake gasket leaking. removed and replaced with new gasket.,False
103603,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,number 3 rocker cover gasket leaking. removed and replaced gasket.,False
103607,R/H ENG #4 CYL ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,right-hand engine number 4 cylinder rocker cover gasket is leaking. removed and replaced gasket.,False
103610,"COWL SEAL, ABOVE #3 CYL BAFFLE, FELL OFF RIVET. REMOVED & REPLACED RIVET.","cowl seal, above number 3 cylinder baffle, fell off rivet. removed and replaced rivet.",False
103612,#2 & 4 INTAKE GASKETS LEAKING ON R/H ENGINE. REMOVED & REPLACED W/ NEW GASKETS.,number 2 and number 4 intake gaskets leaking on right-hand engine. removed and replaced with new gaskets.,False
103619,#3 & 4 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED W/ NEW GASKETS.,number 3 and number 4 rocker cover gaskets are leaking. removed and replaced with new gaskets.,False
103622,SCREW MISSING ON #3 BAFFLE BRACKET. FOUND SCREW & REINSTALLED.,screw missing on number 3 baffle bracket. found screw and reinstalled.,False
103627,#2 CYL BAFFLE SEAL NEEDS TO BE SECURED. RESECURED CYL #2 SIDE BAFFLE SEAL.,number 2 cylinder baffle seal needs to be secured. resecured cylinder number 2 side baffle seal.,False
103630,"ON POST RUN UP, FOUND ENGINE RUNNING ROUGH AT IDLE. #2 CYL C. OPS & LEAK CK'ED GOOD.","on post run up, found engine running rough at idle. number 2 cylinder. operations and leak checked good.",False
103633,"L/H ENG, L/H BAFFLE TIE ROD BROKEN. REMOVED & REPLACED BROKEN BAFFLE TIE.","left-hand engine, left-hand baffle tie rod broken. removed and replaced broken baffle tie.",False
103634,CYL #3 PUSH ROD TUBE ADEL CLAMP HAS WORN RUBBER. REMOVED & REPLACED ADEL CLAMP.,cylinder number 3 push rod tube adel clamp has worn rubber. removed and replaced adel clamp.,False
103635,#3 INTAKE GASKET LEAKING. REMOVED & REPLACED #3 INTAKE GASKET.,number 3 intake gasket leaking. removed and replaced number 3 intake gasket.,False
103639,START ASSIST REQUIRED. STARTED A/C USING NORMAL PROCEDURES.,start assist required. started aircraft using normal procedures.,False
103643,#2 & 4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,number 2 and number 4 rocker cover gasket leaking. removed and replaced rocker cover gaskets.,False
103659,#3 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 3 intake gasket leaking. removed and replaced intake gasket.,False
103673,#3 ROCKER COVER GASKET LEAKING ON L/H ENG. REMOVED & REPLACED ROCKER COVER GASKET.,number 3 rocker cover gasket leaking on left-hand engine. removed and replaced rocker cover gasket.,False
103675,#2 INTAKE LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake leaking. removed and replaced intake gasket.,False
103678,"L/H ENG #2, 3 & 4 INTAKE TUBE GASKETS LEAKING. REMOVED, CLEANED & REPLACED W/ NEW GASKETS.","left-hand engine numbers 2, 3 and 4 intake tube gaskets leaking. removed, cleaned and replaced with new gaskets.",False
103681,#2 ROCKER GASKET LEAKING. TIGHTENED BOLTS.,number 2 rocker gasket leaking. tightened bolts.,False
103685,#2 & 4 CYL INTAKES LEAKING ON L/H ENGINE. REMOVED & REPLACED INTAKE GASKETS.,number 2 and number 4 cylinder intakes leaking on left-hand engine. removed and replaced intake gaskets.,False
103691,"L/H ENG #4 INTAKE GASKET LEAKING. REMOVED OLD GASKET, REPLACED W/ NEW GASKET.","left-hand engine number 4 intake gasket leaking. removed old gasket, replaced with new gasket.",False
103696,"#4 CYLINDER HAS LOW COMPRESSION, LEAKING #4 EXHAUST VALVE. RAN ENGINE. OPS & LEAK CK GOOD.","number 4 cylinder has low compression, leaking number 4 exhaust valve. ran engine. operations and leak check good.",False
103700,CYL #3 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,cylinder number 3 intake gasket leaking. removed and replaced intake gasket.,False
103703,CABLE SHEATH LOOSE ON PILOTS SEAT. SECURED CABLE SHEATH. OPS CK GOOD.,cable sheath loose on pilots seat. secured cable sheath. operations check good.,False
103716,"ROCKER COVER GASKET, CYL #3, LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.","rocker cover gasket, cylinder number 3, leaking. removed and replaced rocker cover gasket.",False
103720,L/H ENG BAFFLE TIE ROD IS RUBBING ON #2 OIL RETURN LINE CLAM. REPOSITIONED CLAMP.,left-hand engine baffle tie rod is rubbing on number 2 oil return line clamp. repositioned clamp.,False
103726,RIVET PULLED THROUGH ENGINE BAFFLE SEAL ABOVE #2 CYL. REMOVED RIVET & SECURED BAFFLE W/ LIKE HARDWARE.,rivet pulled through engine baffle seal above number 2 cylinder. removed rivet and secured baffle with like hardware.,False
103742,"#1, 2 & 4 CYL ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED W/ NEW GASKETS.","numbers 1, 2 and 4 cylinder rocker cover gaskets are leaking. removed and replaced with new gaskets.",False
103743,INTAKE GASKET CYL #4 LEAKING. REMOVED & REPLACED INTAKE GASKET.,intake gasket cylinder number 4 leaking. removed and replaced intake gasket.,False
103744,#1 CYL BAFFLE SEAL LOOSE. SECURED SEAL.,number 1 cylinder baffle seal loose. secured seal.,False
103745,"#1, 2 CYL ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED GASKETS.","number 1, and number 2 cylinder rocker cover gaskets leaking. removed and replaced gaskets.",False
103750,LEFT O/B BAFFLE TIE WIRE BROKEN. INSTALLED BAFFLE TIE LISTED IN  PARTS MANUAL. FOU,left outboard baffle tie wire broken. installed baffle tie listed in parts manual.,False
103753,R/H ENG CYL #4 SIDE BAFFLE SEAL IS COMING LOOSE. RESECURED LOOSE SEAL.,right-hand engine cylinder number 4 side baffle seal is coming loose. resecured loose seal.,False
103765,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,number 4 rocker cover gasket leaking. removed and replaced number 4 rocker cover gasket.,False
103770,"R/H ENG, R/H BAFFLE TIE ROD IS RUBBING ON OIL RETURN LINE HO. MOVED R/H ENG BAFFLE TIE ROD OFF OF OIL RETURN LINE HOS","right-hand engine, right-hand baffle tie rod is rubbing on oil return line hose. moved right-hand engine baffle tie rod off of oil return line hose",False
103778,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,number 2 rocker cover gasket leaking. removed and replaced number 2 rocker cover gasket.,False
103781,#4 INTAKE LEAKING. REMOVED & REPLACED #4 INTAKE GASKET.,number 4 intake leaking. removed and replaced number 4 intake gasket.,False
103785,"OIL COLLECTING ON BOTTOM OF L/H NACELLE. POOLING ON INTERIOR. ADDED, RAN, NO LEAKS OR SEEP FOUND. COWLED &","oil collecting on bottom of left-hand nacelle. pooling on interior. added, ran, no leaks or seep found.",False
103791,"ENGINE IDLE SPEED AT 780 RPM. RAN UP A/C, UNABLE TO DUPLICATE DISCREPANCY. OPS CK GOO","engine idle speed at 780 rpm. ran up aircraft, unable to duplicate discrepancy. operations check good",False
103801,R/H ENG #3 & 4 INTAKE GASKETS LEAKING. REMOVED & REPLACED GASKETS.,right-hand engine number 3 and number 4 intake gaskets leaking. removed and replaced gaskets.,False
103804,#3 & 4 INTAKES LEAKING. REMOVED & REPLACED INTAKE GASKETS.,number 3 and number 4 intakes leaking. removed and replaced intake gaskets.,False
103812,R/H ENG #2 CYL COMPRESSION 15/80 (EXHAUST LEAK). REMOVED CYL FROM ENGINE. REMOVED BOTH EXHAUST & INTAKE,"right-hand engine number 2 cylinder compression 15 out of 80, exhaust leak. removed cylinder from engine. removed both exhaust and intake",False
103837,LOOSE RIVETS NOTED ON R/H SIDE OF CARB AIR BOX ON L/H ENGINE. REMOVED LOOSE RIVETS & INSTALLED SCREWS.,loose rivets noted on right-hand side of carb airbox on left-hand engine. removed loose rivets and installed screws.,False
103840,#2 INTAKE LEAKING ON R/H ENGINE. REPLACED GASKET.,number 2 intake leaking on right-hand engine. replaced gasket.,False
103842,#3 INTAKE LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKET.,number 3 intake leaking on right-hand engine. removed and replaced gasket.,False
103843,#2 & 4 INTAKES LEAKING ON L/H ENGINE. REMOVED & REPLACED INTAKE GASKETS.,number 2 and number 4 intakes leaking on left-hand engine. removed and replaced intake gaskets.,False
103847,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,number 4 rocker cover gasket leaking. removed and replaced gasket.,False
103850,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 2 intake gasket leaking. removed and replaced gasket.,False
103851,"BAFFLE SEAL LOOSE, FWD OF #1 CYL. SECURED BAFFLE SEAL.","baffle seal loose, forward of number 1 cylinder. secured baffle seal.",False
103852,1 BAFFLE PLUG WORN. REPLACED 1 PLUG.,1 baffle plug worn. replaced 1 plug.,False
103855,R/H FWD BAFFLE HAS A CRACK. STOP DRILLED CRACK.,right-hand forward baffle has a crack. stop drilled crack.,False
103863,OIL IS LEAKING FROM TOP OF R/H ENG COWLING. INSP REVEALED 3 BOLTS ON BACK BONE LEAKING. CLEANED ALL,oil is leaking from top of right-hand engine cowling. inspection revealed 3 bolts on backbone leaking. cleaned all,False
103869,SEAL WORN ABOVE AIR INTAKE. REPAIRED SEAL.,seal worn above air intake. repaired seal.,False
103871,L/H ENG AFT L/H BAFFLE CRACKED. INSPECTED L/H AFT BAFFLE CRACK PREVIOUSLY C/W.,left-hand engine aft left-hand baffle cracked. inspected left-hand aft baffle crack previously complied with reference manual.,False
103879,"#1, 3, 4 ROCKER COVER SCREWS LOOSE. TIGHTENED ROCKER COVER SCREWS.","numbers 1, 3, and 4 rocker cover screws loose. tightened rocker cover screws.",False
103886,#4 INTAKE GASKET LEAKING. REPLACED GASKET.,number 4 intake gasket leaking. replaced gasket.,False
103897,#1 SIDE BAFFLE BENT. STRAIGHTENED BAFFLE.,number 1 side baffle bent. straightened baffle.,False
103902,BOTTOM OF OIL COOLER NEEDS SEALANT REPLACED BETWEEN COOLER &. INSTALLED SEALANT.,bottom of oil cooler needs sealant replaced. installed sealant.,False
103921,#2 & 4 IGN TOP LEADS NEED TO BE SECURED. SECURED LEADS.,number 2 and number 4 ignition top leads need to be secured. secured leads.,False
103924,#2 INTAKE LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake leaking. removed and replaced intake gasket.,False
103937,R/H ENG #2 INTAKE IS LEAKING. REMOVED & REPLAED R/H ENG #2 INTAKE GASKET.,right-hand engine number 2 intake is leaking. removed and replaced right-hand engine number 2 intake gasket.,False
103948,R/H ENG #1 & 3 INTAKES ARE LEAKING. REMOVED & REPLACED GASKETS.,right-hand engine number 1 and number 3 intakes are leaking. removed and replaced gaskets.,False
103951,R/H ENG #3 CYL HAS LOW COMPRESSION 20/80. REMOVED CYLINDER & PISTON ASSY. STARTED INSTALLATION OF,right-hand engine number 3 cylinder has low compression 20 out of 80. removed cylinder and piston assembly.,False
103953,#3 ROCKER COVER MISSING A SCREW. INSTALLED NEW SCREW.,number 3 rocker cover missing a screw. installed new screw.,False
103959,"ON RUN UP; R/H ENG, L/H MAG FAILED MAG CK. CYL #1 HAD NO TEM. RECOWLED R/H ENGINE.","on run up; right-hand engine, left-hand magneto failed magneto check. cylinder number 1 had no temperature. recowled right-hand engine.",False
103968,#1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,number 1 rocker cover gasket leaking. removed and replaced gasket.,False
103971,R/H #2 & 4 ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.,right-hand number 2 and number 4 rocker gaskets are leaking. replaced gaskets.,False
103984,#3 ROCKER COVER GASKET LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKET.,number 3 rocker cover gasket leaking on right-hand engine. removed and replaced gasket.,False
