IDENT,RAW,GOLD,digitize_flagged
102941,#4 CYL ON L/H ENG HAS LOW COMPRESSION. LEAKING FROM EXHAUST. STAKED VALVES ON #4 CYL OF L/H ENG & OBSERVED NO CHANGE,number 4 cylinder on left-hand engine has low compression. leaking from exhaust. staked valves on number 4 cylinder of left-hand engine and observed no change,False
102957,"ON A/C RUN UP, L/H PROP TIP WAS DAMAGED. COMPLETED REASSEMBLY OF ENGINE. WASHED ENGINE.","on aircraft run up, left-hand propeller tip was damaged. completed reassembly of engine. washed engine.",False
102963,L/H #2 & 4 INTAKE GASKETS LEAKING. REPLACED BOTH GASKETS. LEAK CK GOOD.,left-hand number 2 and number 4 intake gaskets leaking. replaced both gaskets. leak check good.,False
102966,#1 CYL HAS LOW COMPRESSION. REMOVED ROCKER COVER & STAKED VALVES NOTING COMPRESSION,number 1 cylinder has low compression. removed rocker cover and staked valves noting compression,False
102968,#2 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,number 2 and number 3 rocker cover gaskets leaking. removed and replaced rocker cover gaskets.,False
102974,#3 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED #3 & 4 ROCKER GASKETS.,number 3 and number 4 rocker covers leaking. removed and replaced number 3 and number 4 rocker gaskets.,False
102984,"R/H ENG #2, 3 & 4 CYL ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","right-hand engine numbers 2, 3 and 4 cylinder rocker cover gaskets are leaking. removed and replaced rocker cover gaskets.",False
102988,LOWER CLAMPS LOOSE ON R/H ENGINE #4 INTAKE. RESECURED CLAMPS.,lower clamps loose on right-hand engine number 4 intake. resecured clamps.,False
102989,#4 INTAKE LEAKING ON L/H ENGINE. REMOVED & REPLACED INTAKE GASKETS.,number 4 intake leaking on left-hand engine. removed and replaced intake gaskets.,False
103022,#2 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake is leaking. removed and replaced intake gasket.,False
103024,"ON RUN UP, IDLE RPM WAS AT 720. RUN UP IDLE CK GOOD.","on run up, idle rpm was at 720. run up idle check good.",False
103025,CYL #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED CYL #3 ROCKER COVER GASKET.,cylinder number 3 rocker cover gasket leaking. removed and replaced cylinder number 3 rocker cover gasket.,False
103028,#2 CYL ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,number 2 cylinder rocker cover gasket leaking. removed and replaced gasket.,False
103033,R/H BAFFLE PLUG MISSING FINGERS. INSTALLED NEW PLUG.,right-hand baffle plug missing fingers. installed new plug.,False
103036,#3 & 4 INTAKE GASKETS LEAKING. REMOVED & REPLACED INTAKE GASKETS.,number 3 and number 4 intake gaskets leaking. removed and replaced intake gaskets.,False
103060,BAFFLE PLUGS WORN. REPLACED W/ NEW ONES.,baffle plugs worn. replaced with new ones.,False
103064,ENGINE R/H REAR BAFFLE SUPPORT BRACKET LOOSE. REMOVED R/H REAR BAFFLE. INSTALLED NEW SCREWS & NUTS. R,engine right-hand rear baffle support bracket loose. removed right-hand rear baffle. installed new screws and nuts.,False
103075,L/H REAR ENGINE BAFFLE ACCESS HOLE WORN. INSTALL ACCESS HOLE DOUBLER IAW,left-hand rear engine baffle access hole worn. install access hole doubler in accordance with reference manual,False
103101,R/H ENGINE #2 & 3 INTAKES LEAKING. REMOVED & REPLACED INTAKE GASKETS.,right-hand engine number 2 and number 3 intakes leaking. removed and replaced intake gaskets.,False
103105,"DURING TAKE OFF ROLL, ADVANCED THROTTLE TO FULL POWER; RPM W. RAN UP A/C, UNABLE TO DUPLICATE DISCREPANCY. OPS CK OK.","during takeoff roll, advanced throttle to full power. ran up aircraft, unable to duplicate discrepancy. operations check ok.",False
103106,FWD BAFFLE SEALS HAVE WORN SPOTS. NO DAMAGED NOTED. APPLIED SILICONE TO SEAL AS BUFFER.,forward baffle seals have worn spots. no damaged noted. applied silicone to seal as buffer.,False
103109,R/H #4 ROCKER GASKET IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,right-hand number 4 rocker gasket is leaking. removed and replaced rocker cover gasket.,False
103113,ENGINE PROBLEM. DROVE TO SITE W/ TRAILER. LOADED HELICOPTER & RETURNED,engine problem drove to site with trailer. loaded helicopter and returned,False
103114,ENGINE STARTED RUNNING ROUGH & BACK FIRING. BOTH POWER REDUC. BEGAN PERFORMING LYCOMING .,engine started running rough and backfiring. began performing lycoming .,False
103117,ROUGH ENGINE W/ OIL LEAK. FOR BILLING PURPOSES ONLY,rough engine with oil leak for billing purposes only,False
103127,"SCREW MISSING AT #3 CYL BAFFLE. FOUND SCREW ON LOWER BAFFLE, REPLACED SCREW.","screw missing at number 3 cylinder baffle. found screw on lower baffle, replaced screw.",False
103134,#4 INTAKE LEAKING. REPLACED GASKET.,number 4 intake leaking. replaced gasket.,False
103138,#3 ROCKER DRAIN LINE CHAFING. INSTALLED CHAFE WRAP ONTO ROCKER DRAIN LINE. NO DAMAGE,number 3 rocker drain line chafing. installed chafe wrap onto rocker drain line. no damage,False
103146,CYL #1 & 4 INTAKE GASKETS LEAKING. INSTALLED NEW #1 & 4 INTAKE GASKETS.,cylinder number 1 and number 4 intake gaskets leaking. installed new number 1 and number 4 intake gaskets.,False
103153,#3 CYL ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 3 cylinder rocker cover gasket leaking. removed and replaced rocker cover gasket.,False
103156,#2 CYL ROCKER DRAIN LINE LEAKING AT SUMP. TIGHTENED CLAMPS ON ROCKER DRAIN LINE.,number 2 cylinder rocker drain line leaking at sump. tightened clamps on rocker drain line.,False
103186,#1 INTAKE GASKET LEAKING. REPLACED GASKET.,number 1 intake gasket leaking. replaced gasket.,False
103191,ALL ROCKER COVER SCRWES ARE LOOSE. TIGHTENED ALL SCREWS.,all rocker cover screws are loose. tightened all screws.,False
103195,"WHILE FOGGING #2 CYL, TIP FROM SPRAYER NOZZLE CAME INTO CONT. REMOVED PISTON FROM ROD. PREPARED NEW PISTION FOR INSTA","while fogging number 2 cylinder, tip from sprayer nozzle came into contact with cylinder. removed piston from rod. prepared new piston for installation",False
103199,ENG FWD LWR SEAL WEARING INTO UPPER INTAKE AIR FILTER FRAME. INSTALLED RTV TO AREAS.,engine forward lower seal wearing into upper intake air filter frame. installed rtv to areas.,False
103228,#1 & 4 INTAKE GASKETS LEAKING. REMOVED & REPLACED INTAKE GASKETS.,number 1 and number 4 intake gaskets leaking. removed and replaced intake gaskets.,False
103242,"ENGINE BAFFLE CRACKED, ABOVE #1 CYL. STOP DRILLED CRACK.","engine baffle cracked, above number 1 cylinder. stop drilled crack.",False
103243,CYL #4 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,cylinder number 4 intake gasket leaking. removed and replaced intake gasket.,False
103250,#2 CYL INTAKE IS LEAKING. REPLACED INTAKE GASKET & LOCK WASHERS.,number 2 cylinder intake is leaking. replaced intake gasket and lock washers.,False
103265,#1 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,number 1 and number 4 rocker cover gaskets leaking. removed and replaced rocker cover gaskets.,False
103269,#2 INTAKE GASKET LEAKING. REPLACED GASKET.,number 2 intake gasket leaking. replaced gasket.,False
103272,"CRACK ON CYL #1 BAFFLING. STOP DRILLED CRACK, NO FURTHER DEFECTS NOTED.","crack on cylinder number 1 baffling. stop drilled crack, no further defects noted.",False
103274,INTAKES #2 & 4 LEAKING. REMOVED & REPLACED INTAKE GASKETS.,intakes number 2 and number 4 leaking. removed and replaced intake gaskets.,False
103275,BOTH BAFFLE BUTTONS WORN. REPLACED BOTH PLUGS.,both baffle buttons worn. replaced both plugs.,False
103283,R/H BAFFLE TIE ROD IS RUBBING ON OIL RETURN LINE CLAMP. INSPECTED OIL RETURN LINE & TIE ROD - OK. ADJUSTED OIL,"right-hand baffle tie rod is rubbing on oil return line clamp. inspected oil return line and tie rod, ok. adjusted oil",False
103286,R/H ENG #2 & 4 ROCKER BOX COVERS LEAKING. REMOVED & REPLACED R/H ENG CYL #2 & 4 ROCKER COVER GASK,right-hand engine number 2 and number 4 rocker box covers leaking. removed and replaced right-hand engine cylinder number 2 and number 4 rocker cover gaskets,False
103287,BAFFLE CONNECTION ROD LOOSE ON #1 & 3 CYL OF L/H ENGINE. TIGHTENED BAFFLE CONNECTING ROD BETWEEN #1 & 3 CYLINDER,baffle connection rod loose on number 1 and number 3 cylinder of left-hand engine. tightened baffle connecting rod between number 1 and number 3 cylinder,False
103297,"INTAKES 2, 3 & 4 LEAKING ON R/H ENGINE. REMOVED & REPLACED INTAKE GASKETS.","intakes 2, 3 and 4 leaking on right-hand engine. removed and replaced intake gaskets.",False
103299,L/H ENG #4 CYL DEAD. REPLACED EXHAUST VALVE & GROUND VALVE SEAT IAW LYCOMING,left-hand engine number 4 cylinder dead. replaced exhaust valve and ground valve seat in accordance with lycoming,False
103308,TYWRAP BROKEN ON STAND OFF ON #2 CYL. SECURED W/ TYWRAP.,tywrap broken on standoff on number 2 cylinder. secured with tywrap.,False
103313,#2 OIL RETURN LINE CHAFING ON BAFFLING. INSTALLED CHAFE WRAP & APPLIED SILICONE TO AREA. NO DAM,number 2 oil return line chafing on baffling. installed chafe wrap and applied silicone to area. no damage noted,False
103327,ENGINE FAILED ONCE ON RUN UP. ENGINE RAN ROUGH & ALMOST QUIT. PLACED HELICOPTER IN HEATER HANGAR. STARTED ENGINE USIN,engine failed once on run up. engine ran rough and almost quit. placed helicopter in heater hangar. started engine,False
103330,#3 & 4 CYL INTAKE GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.,number 3 and number 4 cylinder intake gaskets are leaking. removed and replaced gaskets.,False
103335,#4 INTAKE LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 4 intake leaking. removed and replaced intake gasket.,False
103340,#3 INTAKE GASKET LEAKING. REMOVED & REPLACED #3 INTAKE GASKET.,number 3 intake gasket leaking. removed and replaced number 3 intake gasket.,False
103346,R/H ENG BAFFLE PLUG LOCK TAB BROKEN. INSTALLED NEW BAFFLE PLUG.,right-hand engine baffle plug lock tab broken. installed new baffle plug.,False
103368,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED #4 CYL ROCKER COVER GASKET.,number 4 rocker cover is leaking. removed and replaced number 4 cylinder rocker cover gasket.,False
103373,"R/H FWD BAFFLE, #1 CYL SIDE, HAS A CRACK. STOP DRILLED CRACKS, FABRICATED PATCH & RIVETED IAW CES","right-hand forward baffle, number 1 cylinder side, has a crack. stop drilled cracks, fabricated patch and riveted in accordance with ces",False
103378,#2 INTAKE LEAKING. REMOVED & REPLACED GASKET.,number 2 intake leaking. removed and replaced gasket.,False
103396,BAFFLE TIE ROD MISSING UNDER #2 & 4 CYLINDERS. INSTALLED BAFFLE ROD.,baffle tie rod missing under number 2 and number 4 cylinders. installed baffle rod.,False
103399,#2 CYL BAFFLE CRACKED. STOP DRILLED CRACK & FABRICATED PATCH USING LIKE MATERI,number 2 cylinder baffle cracked. stop drilled crack and fabricated patch using like material,False
103407,#2 INTAKE GASKET LEAKING. REPLACED #2 INTAKE GASKET.,number 2 intake gasket leaking. replaced number 2 intake gasket.,False
103433,L/H I/B BAFFLING CONNECTING ROD IS BROKEN. REMOVED & REPLACED CONNECTING ROD.,left-hand inboard baffling connecting rod is broken. removed and replaced connecting rod.,False
103435,BOTH BAFFLE PLUGS WORN. REPLACED BOTH BAFFLE PLUGS.,both baffle plugs worn. replaced both baffle plugs.,False
103437,#2 & 4 ROCKER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS. LEAK CK GOOD.,number 2 and number 4 rocker gaskets are leaking. removed and replaced rocker cover gaskets. leak check good.,False
103442,#3 & 4 ROCKER COVER GASKETS LEAKING (R/H ENGINE). INSTALLED NEW #3 & 4 ROCKER BOX COVER GASKETS.,"number 3 and number 4 rocker cover gaskets leaking, right-hand engine. installed new number 3 and number 4 rocker box cover gaskets.",False
103445,"CYL #3 AFT BAFFLE IS WORN. REPAIRED BAFFLE, FABRICATED PATCH OF LIKE MATERIAL & RI","cylinder number 3 aft baffle is worn. repaired baffle, fabricated patch of like material",False
103454,"ENGINE HAD FLUCTUATING OIL PRESSURE READINGS. ENGINE ROUGHNE. RAN UP A/C, UNABLE TO DUPLICATE DISCREPANCY. OPS CK OK.","engine had fluctuating oil pressure readings. engine roughness. ran up aircraft, unable to duplicate discrepancy. operations check ok.",False
103457,CYL #1 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,cylinder number 1 rocker cover gasket is leaking. removed and replaced gasket.,False
103459,FRONT ENGINE OIL SEAL LEAKING. INSTALLED CRANKCASE SEAL & SPRING IAW LYCOMING,front engine oil seal leaking. installed crankcase seal and spring in accordance with lycoming,False
103463,ENGINE NEEDS TO BE FOGGED. PERFORMED CORROSION PREVENTION IN ENGINE IAW LYCOMING O,engine needs to be fogged. performed corrosion prevention in engine in accordance with lycoming operations manual,False
103466,"ENGINE BAFFLE CRACKED, AFT OF #3 CYL, L/H ENG. STOP DRILLED CRACKS.","engine baffle cracked, aft of number 3 cylinder, left-hand engine. stop drilled cracks.",False
103467,"#3 & 4 INTAKE GASKET LEAKING, R/H ENGINE. INSTALLED NEW L/H & R/H INTAKE GASKETS.","number 3 and number 4 intake gasket leaking, right-hand engine. installed new left-hand and right-hand intake gaskets.",False
103470,#2 INTAKE LEAKING. REMOVED & REPLACED #2 INTAKE GASKET.,number 2 intake leaking. removed and replaced number 2 intake gasket.,False
103483,#3 & 4 ROCKER COVERS LEAKING. .S,number 3 and number 4 rocker covers leaking.,False
103486,#1 & 2 ROCKER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,number 1 and number 2 rocker gaskets are leaking. removed and replaced rocker cover gaskets.,False
103496,"CRACKS IN BAFFLE, FWD R/H SIDE. REMOVED ALTERNATOR, WIRES & BAFFLE SPRING TO REMOVE ASS","cracks in baffle, forward right-hand side. removed alternator, wires and baffle spring to remove assembly",False
103504,#1 CYL FWD BAFFLE SEAL HAS A HOLE WORN IN IT. REPAIRED W/ HIGH TEMP SILICONE.,number 1 cylinder forward baffle seal has a hole worn in it. repaired with high temperature silicone.,False
103510,#2 INTAKE SLIGHT LEAK. INSTALLED NEW INTAKE GASKET.,number 2 intake slight leak. installed new intake gasket.,False
103512,BAFFLE PLUGS ARE WORN OUT. REMOVED & REPLACED PLUGS.,baffle plugs are worn out. removed and replaced plugs.,False
103521,#4 INTAKE LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 4 intake leaking. removed and replaced intake gasket.,False
103522,L/H #4 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,left-hand number 4 intake gasket leaking. removed and replaced gasket.,False
103532,#2 CYL INTAKE GASKET LEAKING. REMOVED & REPLACED CYL #2 INTAKE GASKET.,number 2 cylinder intake gasket leaking. removed and replaced cylinder number 2 intake gasket.,False
103534,L/H & R/H SIDE BAFFLE PLUGS LOOSE & BROKEN. REMOVED & REPLACED W/ NEW BAFFLE PLUGS.,left-hand and right-hand side baffle plugs loose and broken. removed and replaced with new baffle plugs.,False
103552,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED W/ NEW GASKET.,number 2 intake gasket leaking. removed and replaced with new gasket.,False
103560,"ENGINE BAFFLE CRACKED, BEHIND #3 CYL, R/H ENGINE. STOP DRILLED CRACK.","engine baffle cracked, behind number 3 cylinder, right-hand engine. stop drilled crack.",False
103562,#3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,number 3 and number 4 rocker cover gaskets leaking. removed and replaced rocker cover gaskets.,False
103568,#1 INDUCTION TUBE GASKET LEAKING. REMOVED & REPLACED #1 INTAKE GASKET.,number 1 induction tube gasket leaking. removed and replaced number 1 intake gasket.,False
103569,"CYL #2, 3 & 4 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.","cylinder numbers 2, 3 and 4 rocker cover gaskets are leaking. removed and replaced gaskets.",False
103571,"R/H ENG, R/H REAR BAFFLE CRACKED. STOP DRILLED CRACK.","right-hand engine, right-hand rear baffle cracked. stop drilled crack.",False
103573,L/H ENG #2 & 3 INTAKE GASKETS LEAKING. REMOVED & REPLACED INTAKE GASKETS.,left-hand engine number 2 and number 3 intake gaskets leaking. removed and replaced intake gaskets.,False
103575,INTAKES #2 & 4 LEAKING ON R/H ENGINE. INSTALLED NEW INTAKE GASKETS.,intakes number 2 and number 4 leaking on right-hand engine. installed new intake gaskets.,False
103589,#1 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 1 intake gasket leaking. removed and replaced intake gasket.,False
103590,#1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 1 rocker cover gasket leaking. removed and replaced rocker cover gasket.,False
103604,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake gasket leaking. removed and replaced intake gasket.,False
103609,"#3 ROCKER COVER GASKET LEAKING. REMOVED, CLEANED & INSTALLED NEW GASKET.","number 3 rocker cover gasket leaking. removed, cleaned and installed new gasket.",False
103620,"DEPARTING 17L @ 2450 LBS, DURING CLIMB OUT @ 2000' MSL, WERE. PERFORMD FULL GROUND RUN, NO DEFECTS NOTED. MX FLIGHT R","departing 17 l at 2450 pounds, during climb out at 2000 feet msl. performed full ground run, no defects noted. maintenance flight required",False
103623,"FOUND BROKEN COVER SCREW ON GROUND. REMOVED COWL, ALL SCREWS ACCOUNTED FOR. REPLACED COWL.","found broken cover screw on ground. removed cowl, all screws accounted for. replaced cowl.",False
103626,#4 ROCKER GASKET LEAKING. TIGHTENED LOOSE BOLTS.,number 4 rocker gasket leaking. tightened loose bolts.,False
103631,"ON POST RUN UP, FOUND ENGINE RUNNING ROUGH AT IDLE. #2 CYL C. REMOVED PUSH RODS & VALVE SPRING. FOUND STEP ON INTAKE","on post run up, found engine running rough at idle.. removed push rods and valve spring. found step on intake valve",False
103653,CYL #3 BAFFLE SCREW LOOSE. TIGHTENED #3 CYL BAFFLE SCREW.,cylinder number 3 baffle screw loose. tightened number 3 cylinder baffle screw.,False
103672,#1 ROCKER COVER GASKET LEAKING ON R/H ENG. REMOVED & REPLAED ROCKER COVER GASKET.,number 1 rocker cover gasket leaking on right-hand engine. removed and replaced rocker cover gasket.,False
103676,#4 CYL ROCKER COVER IS MISSING SCREW. INSTALLED NEW SCREW.,number 4 cylinder rocker cover is missing screw. installed new screw.,False
103680,#3 ROCKER BOX COVER GASKET LEAKING. INSTALLED NEW ROCKER BOX COVER GASKET.,number 3 rocker box cover gasket leaking. installed new rocker box cover gasket.,False
103687,SHORT DIPSTICK INSTALLED. REMOVED SHORT DIPSTICK AND INSTALLED LONG ONE,short dipstick installed. removed short dipstick and installed long 1,False
103693,BAFFLE PLUGS NEED TO BE REPLACED. INSTALLED NEW BAFFLE PLUGS.,baffle plugs need to be replaced. installed new baffle plugs.,False
103699,"#4 CYLINDER HAS LOW COMPRESSION, LEAKING #4 EXHAUST VALVE. INSTALLED NEW CYL & PISTON KIT IAW LYCOM","number 4 cylinder has low compression, leaking number 4 exhaust valve. installed new cylinder and piston kit in accordance with lycoming",False
103715,CYL #2 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,cylinder number 2 intake gasket leaking. removed and replaced intake gasket.,False
103717,L/H #3 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,left-hand number 3 intake gasket leaking. removed and replaced gasket.,False
103718,R/H #4 ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,right-hand number 4 rocker cover is leaking. replaced rocker cover gasket.,False
103725,OIL COOLER TIMED OUT. REMOVED & REPLACED OIL COOLER. INSTALLED OI,oil cooler timed out. removed and replaced oil cooler. installed oil cooler,False
103728,FOD ON OIL COOLER. REMOVED FOD OFF OIL COOLER,fod on oil cooler. removed fod off oil cooler,False
103731,R/H ENG #2 & 4 INTAKE HAVE SLIGHT LEAK. REPLACED GASKETS.,right-hand engine number 2 and number 4 intake have slight leak. replaced gaskets.,False
103740,L/H ENG #2 & 4 INTAKE TUBE GASKETS LEAKING. REMOVED & REPLACED W/ NEW GASKETS.,left-hand engine number 2 and number 4 intake tube gaskets leaking. removed and replaced with new gaskets.,False
103746,#2 INTAKE LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake leaking. removed and replaced intake gasket.,False
103755,"#3 EXHAUST VALVE LEAKING ON R/H ENGINE. INSTALLED CYL ROCKERS, CYL BAFFLE, TORQUED SPARK PLUGS","number 3 exhaust valve leaking on right-hand engine. installed cylinder rockers, cylinder baffle, torqued spark plugs",False
103759,INTAKE GASKET CYL #4 LEAKING. REMOVED & REPLACED INTAKE GASKET.,intake gasket cylinder number 4 leaking. removed and replaced intake gasket.,False
103764,"#2, 3, 4 INTAKE GASKETS LEAKING. REMOVED & REPLACED INTAKE GASKETS.","numbers 2, 3, and 4 intake gaskets leaking. removed and replaced intake gaskets.",False
103767,#4 CYL INTAKE LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 4 cylinder intake leaking. removed and replaced intake gasket.,False
103771,#3 INTAKE LEAKING ON R/H ENGINE. REMOVED & REPLACED #3 INTAKE GASKET.,number 3 intake leaking on right-hand engine. removed and replaced number 3 intake gasket.,False
103783,"AFT L/H ENGINE BAFFLE CRACKED, TOP CORNER NEXT TO CYL #4. STOP DRILLED CRACK.","aft left-hand engine baffle cracked, top corner next to cylinder number 4. stop drilled crack.",False
103787,START ASSIST ON L/H ENGINE. STARTED A/C FOR PILOT.,start assist on left-hand engine. started aircraft for pilot.,False
103790,"START ASSIST, L/H ENGINE. STARTED L/H ENGINE FOR PILOT.","start assist, left-hand engine. started left-hand engine for pilot.",False
103806,"OIL LEAK AT FRONT LOWER PORTION OF CRANKCASE, NEAR OIL SEAL. REPLACED CRANKSHAFT OIL SEAL IAW LYCOMING . REI","oil leak at front lower portion of crankcase, near oil seal. replaced crankshaft oil seal in accordance with lycoming .",False
103807,SCREW MISSING FROM #3 SIDE BAFFLE. INSTALLED SCREW.,screw missing from number 3 side baffle. installed screw.,False
103809,#2 ROCKER BOX COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 2 rocker box cover is leaking. removed and replaced rocker cover gasket.,False
103810,"L/H ENG #2 FWD ENGINE BAFFLE LOOSE. CLEANED THREADS, INSTALLED PROPER SCREW.","left-hand engine number 2 forward engine baffle loose. cleaned threads, installed proper screw.",False
103817,"CREW REQUESTED START ASSTI, L/H ENGINE WOULD NOT START. STARTED L/H ENGINE FOR CREW.","crew requested start assist, left-hand engine would not start. started left-hand engine for crew.",False
103826,L/H ENG #3 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,left-hand engine number 3 intake gasket leaking. removed and replaced gasket.,False
103829,L/H ENG COWL SEAL UNSECURED ABOVE #4 CYL. SECURED COWL SEAL ABOVE #4 CYL.,left-hand engine cowl seal unsecured above number 4 cylinder. secured cowl seal above number 4 cylinder.,False
103835,#2 & 3 INTAKE GASKETS LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKETS.,number 2 and number 3 intake gaskets leaking on left-hand engine. removed and replaced gaskets.,False
103846,#1 FWD BAFFLE SEAL LOOSE. INSTALLED NEW POP RIVET.,number 1 forward baffle seal loose. installed new pop rivet.,False
103853,R/H BAFFLE PLUG MISSING. REPLACED PLUG.,right-hand baffle plug missing. replaced plug.,False
103856,CRACK IN R/H AFT ENGINE BAFFLE. STOP DRILLED CRACK.,crack in right-hand aft engine baffle. stop drilled crack.,False
103873,R/H ENG #4 BAFFLE CRACKED. REMOVED R/H ENG OIL COOLER FROM #4 CYL BAFFLE. STOP DRI,right-hand engine number 4 baffle cracked. removed right-hand engine oil cooler from number 4 cylinder baffle. stop drilled crack,False
103875,"#4 CYL INTAKE TUBE NEEDS TO BE REPLACED, L/H ENG. REMOVED & REPLACED L/H ENG #4 INTAKE TUBE.","number 4 cylinder intake tube needs to be replaced, left-hand engine. removed and replaced left-hand engine number 4 intake tube.",False
103877,#4 CYL AFT BAFFLE IS CRACKED. STOP DRILLED CRACK.,number 4 cylinder aft baffle is cracked. stop drilled crack.,False
103880,#2 ROCKER COVER LEAKING. REPLACED #2 ROCKER COVER GASKET.,number 2 rocker cover leaking. replaced number 2 rocker cover gasket.,False
103889,#2 INTAKE LEAKING ON L/H ENG. REMOVED & REPLACED GASKET.,number 2 intake leaking on left-hand engine. removed and replaced gasket.,False
103893,#3 & 4 ROCKER COVERS LEAKING IN L/H ENG. REMOVED & REPLACED GASKETS.,number 3 and number 4 rocker covers leaking in left-hand engine. removed and replaced gaskets.,False
103894,"BAFFLE SEAL BETWEEN CYLINDERS 2 & 4 ON R/H ENG, LOOSE. RESECURED BAFFLE SEAL.","baffle seal between cylinders 2 and 4 on right-hand engine, loose. resecured baffle seal.",False
103901,EXCESSIVE FREE PLAY NOTED BETWEEN PILOT & COPILOT YOKES W/ A. ADJUSTED CENTER TURNBUCKLE ON CONTROL COLUMN & ADJUSTED,excessive free play noted between pilot and copilot yokes. adjusted center turnbuckle on control column and adjusted,False
103906,"#1 CYLINDER COMPRESSION LOW, 25LBS. COMING FROM EXHAUST. REMOVED CYLINDER, FOUND BENT EXHAUST VALVE. INSTALLED R","number 1 cylinder compression low, 25 pounds. coming from exhaust. removed cylinder, found bent exhaust valve. installed",False
103908,"#4, 1 & 3 ROCKER COVERS LEAKING. REMOVED & REPLACED GASKETS.","numbers 4, 1 and 3 rocker covers leaking. removed and replaced gaskets.",False
103914,#3 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 3 intake gasket leaking. removed and replaced intake gasket.,False
103922,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED #2 INTAKE GASKET.,number 2 intake gasket leaking. removed and replaced number 2 intake gasket.,False
103944,R/H ENG #1 CYL HAS LOW COMPRESSION 5/80. LEAK CK GOOD.,right-hand engine number 1 cylinder has low compression 5 out of 80. leak check good.,False
103961,"ON RUN UP; R/H ENG, L/H MAG FAILED MAG CK. CYL #1 HAD NO TEM. FOUND CYL #1 TOP & BOTTOM PLUGS WET W/ OIL & ELECTRODE","on run up; right-hand engine, left-hand magneto failed magneto check. cylinder number 1 had no temperature. found cylinder number 1 top and bottom plugs wet with oil and electrode",False
103967,#4 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 4 intake gasket leaking. removed and replaced gasket.,False
103970,R/H #1 CYL BAFFLE HAS A CRACK. STOP DRILLED CRACK.,right-hand number 1 cylinder baffle has a crack. stop drilled crack.,False
103977,"L/H ENGINE HAD C CLIP IN OIL SCREEN. DISASSEMBLED, INSP'ED, VERIFIED THAT SNAP RING WAS MISS","left-hand engine had c clip in oil screen. disassembled, inspected, verified that snap ring was missing",False
103979,L/H ENGINE HAD C CLIP IN OIL SCREEN. PREPPED ENGINE FOR INSTALLATION. FIXED L/H AFT LOWER BA,left-hand engine had c clip in oil screen. prepped engine for installation. fixed left-hand aft lower baffle,False
103982,CYL #1 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,cylinder number 1 rocker cover gasket is leaking. removed and replaced rocker cover gasket.,False
103987,"CHAFING DAMAGE NOTED ON #3 INTAKE TUBE, BY PRIMER LINE. INSPECTED #3 INTAKE TUBE & PRIMER LINE ON R/H ENGINE NO","chafing damage noted on number 3 intake tube, by primer line. inspected number 3 intake tube and primer line on right-hand engine",False
103995,FWD ENG BLACK COWLING SEAL WEARING AT FILTER. INSTALLED BLACK RTV IN WORN AREAS.,forward engine black cowling seal wearing at filter. installed black rtv in worn areas.,False
