example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,protected_tokens_preserved,fallback
103084::combined,103084,validation,most_frequent_replacement,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #2 ROCKER GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #2 ROCKER GASKET.,True,none
103091::combined,103091,validation,most_frequent_replacement,#1 & 2 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#1 AND TWO ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#1 AND TWO ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
103095::combined,103095,validation,most_frequent_replacement,ALL ROCKER GASKETS ARE LEAKING. REPLACED ALL ROCKER GASKETS. LEAK CK GOOD.,ALL ROCKER GASKETS ARE LEAKING. REPLACED ALL ROCKER GASKETS. LEAK CHECK GOOD.,ALL ROCKER GASKETS ARE LEAKING. REPLACED. ALL ROCKER GASKETS. LEAK CHECK GOOD.,ALL ROCKER GASKETS ARE LEAKING. REPLACED. ALL ROCKER GASKETS. LEAK CHECK GOOD.,True,none
103103::combined,103103,validation,most_frequent_replacement,"R/H ENGINE #4, 2, 3 ROCKER COVERS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","RIGHT-HAND ENGINE NUMBERS FOUR, TWO, AND THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","RIGHT-HAND ENGINE. #4, TWO, THREE ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","RIGHT-HAND ENGINE. #4, TWO, THREE ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
103109::combined,103109,validation,most_frequent_replacement,R/H #4 ROCKER GASKET IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,RIGHT-HAND NUMBER FOUR ROCKER GASKET IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,RIGHT-HAND #4 ROCKER GASKET IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,RIGHT-HAND #4 ROCKER GASKET IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
103110::combined,103110,validation,most_frequent_replacement,#4 ROCKER COVER IS LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,"#4 ROCKER COVER. IS LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKET.","#4 ROCKER COVER. IS LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKET.",True,none
103128::combined,103128,validation,most_frequent_replacement,"#2 & 3 ROCKER COVER GASKETS LEAKING, L/H ENG. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING, LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","#2 AND THREE ROCKER COVER. GASKETS LEAKING, LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#2 AND THREE ROCKER COVER. GASKETS LEAKING, LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
103132::combined,103132,validation,most_frequent_replacement,#2 & 3 CYL ROCKER COVERS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE CYLINDER ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,"#2 AND THREE CYLINDER ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#2 AND THREE CYLINDER ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
103142::combined,103142,validation,most_frequent_replacement,"#1, 2 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, TWO AND THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","#1, TWO AND THREE ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#1, TWO AND THREE ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
103148::combined,103148,validation,most_frequent_replacement,CYL #1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER #1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,CYLINDER #1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
103150::combined,103150,validation,most_frequent_replacement,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,True,none
103153::combined,103153,validation,most_frequent_replacement,#3 CYL ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#3 CYLINDER ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#3 CYLINDER ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
103161::combined,103161,validation,most_frequent_replacement,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
103163::combined,103163,validation,most_frequent_replacement,"#3, 4 ROCKER COVERS LEAK. REMOVED & REPLACED ROCKER COVER GASKETS.",NUMBER THREE AND NUMBER FOUR ROCKER COVERS LEAK. REMOVED AND REPLACED ROCKER COVER GASKETS.,"#3, FOUR ROCKER COVERS, LEAK. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#3, FOUR ROCKER COVERS, LEAK. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
103180::combined,103180,validation,most_frequent_replacement,#3 ROCKER COVER GASKET LEAKING. REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REPLACED GASKET.,#3 ROCKER COVER. GASKET LEAKING. REPLACED. GASKET.,#3 ROCKER COVER. GASKET LEAKING. REPLACED. GASKET.,True,none
103209::combined,103209,validation,most_frequent_replacement,"#1, 3 & 4 ROCKER COVER GASKET LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, THREE AND FOUR ROCKER COVER GASKET LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","#1, THREE AND FOUR ROCKER COVER. GASKET LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#1, THREE AND FOUR ROCKER COVER. GASKET LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
103217::combined,103217,validation,most_frequent_replacement,#2 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.,#2 AND THREE ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. GASKETS.,#2 AND THREE ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. GASKETS.,True,none
103222::combined,103222,validation,most_frequent_replacement,L/H ENG #4 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,LEFT-HAND ENGINE NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,LEFT-HAND ENGINE #4 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,LEFT-HAND ENGINE #4 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
103227::combined,103227,validation,most_frequent_replacement,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
103245::combined,103245,validation,most_frequent_replacement,#4 CYL ROCKER COVER LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR CYLINDER ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,#4 CYLINDER ROCKER COVER. LEAKING. REMOVED. AND REPLACED. GASKET.,#4 CYLINDER ROCKER COVER. LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
103248::combined,103248,validation,most_frequent_replacement,#3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVERS GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVERS GASKETS.,"#3 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVERS, GASKETS.","#3 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVERS, GASKETS.",True,none
103255::combined,103255,validation,most_frequent_replacement,#1 & 2 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER GASKETS.,#1 AND TWO ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER GASKETS.,#1 AND TWO ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER GASKETS.,True,none
103260::combined,103260,validation,most_frequent_replacement,#3 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
103261::combined,103261,validation,most_frequent_replacement,"#1, 3, 4 & 2 ROCKER COVERS LEAKING (ALL 4). REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, THREE, FOUR AND TWO ROCKER COVERS LEAKING, ALL FOUR. REMOVED AND REPLACED ROCKER COVER GASKETS.","#1, THREE, FOUR AND TWO ROCKER COVERS, LEAKING, ALL 4). REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#1, THREE, FOUR AND TWO ROCKER COVERS, LEAKING, ALL 4). REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
103265::combined,103265,validation,most_frequent_replacement,#1 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#1 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#1 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
103279::combined,103279,validation,most_frequent_replacement,"#2, 3 ROCKER COVERS LEAKING ON R/H ENGINE. REMOVED & REPLACED ROCKER GASKETS ON R/H ENG.",NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER GASKETS ON RIGHT-HAND ENGINE.,"#2, THREE ROCKER COVERS, LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER GASKETS ON RIGHT-HAND ENGINE.","#2, THREE ROCKER COVERS, LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER GASKETS ON RIGHT-HAND ENGINE.",True,none
103282::combined,103282,validation,most_frequent_replacement,#3 & 4 ROCKER COVERS LEAKING ON L/H ENGINE. REMOVED & REPLACED #3 & 4 ROCKER COVERS ON L/H ENGINE.,NUMBER THREE AND NUMBER FOUR ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED NUMBER THREE AND NUMBER FOUR ROCKER COVERS ON LEFT-HAND ENGINE.,"#3 AND FOUR ROCKER COVERS, LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. #3 AND FOUR ROCKER COVERS, ON LEFT-HAND ENGINE.","#3 AND FOUR ROCKER COVERS, LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. #3 AND FOUR ROCKER COVERS, ON LEFT-HAND ENGINE.",True,none
103301::combined,103301,validation,most_frequent_replacement,#1 & 4 ROCKER GASKETS LEAKING ON L/H ENGINE. REPLACED L/H ENG ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER FOUR ROCKER GASKETS LEAKING ON LEFT-HAND ENGINE. REPLACED LEFT-HAND ENGINE ROCKER COVER GASKETS.,"#1 AND FOUR ROCKER GASKETS LEAKING, ON LEFT-HAND ENGINE. REPLACED. LEFT-HAND ENGINE ROCKER COVER. GASKETS.","#1 AND FOUR ROCKER GASKETS LEAKING, ON LEFT-HAND ENGINE. REPLACED. LEFT-HAND ENGINE ROCKER COVER. GASKETS.",True,none
103312::combined,103312,validation,most_frequent_replacement,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,True,none
103324::combined,103324,validation,most_frequent_replacement,#1 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#1 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#1 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
103338::combined,103338,validation,most_frequent_replacement,"CYL #1, 4 ROCKER COVERS LEAKING. REMOVED & REPLACED CYL #1, 4 ROCKER COVER GASKETS.","CYLINDER NUMBER ONE AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED CYLINDER NUMBER ONE, AND NUMBER FOUR ROCKER COVER GASKETS.","CYLINDER #1, FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. CYLINDER #1, FOUR ROCKER COVER. GASKETS.","CYLINDER #1, FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. CYLINDER #1, FOUR ROCKER COVER. GASKETS.",True,none
103339::combined,103339,validation,most_frequent_replacement,#1 & 2 CYL ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#1 AND TWO CYLINDER ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#1 AND TWO CYLINDER ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
103344::combined,103344,validation,most_frequent_replacement,#3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVERS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVERS.,#3 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVERS.,#3 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVERS.,True,none
103364::combined,103364,validation,most_frequent_replacement,CYL #4 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED CYL #4 ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED CYLINDER NUMBER FOUR ROCKER COVER GASKET.,CYLINDER #4 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. CYLINDER #4 ROCKER COVER. GASKET.,CYLINDER #4 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. CYLINDER #4 ROCKER COVER. GASKET.,True,none
103367::combined,103367,validation,most_frequent_replacement,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
103368::combined,103368,validation,most_frequent_replacement,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED #4 CYL ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED NUMBER FOUR CYLINDER ROCKER COVER GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. #4 CYLINDER ROCKER COVER. GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. #4 CYLINDER ROCKER COVER. GASKET.,True,none
103371::combined,103371,validation,most_frequent_replacement,"L/H ENG #2, 3 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE NUMBER TWO, AND NUMBER THREE ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE #2, THREE ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","LEFT-HAND ENGINE #2, THREE ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
103374::combined,103374,validation,most_frequent_replacement,#1 & 2 ROCKER COVERS LEAKING. REMOVED & REPLACED ROCKER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER GASKETS.,"#1 AND TWO ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. ROCKER GASKETS.","#1 AND TWO ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. ROCKER GASKETS.",True,none
103380::combined,103380,validation,most_frequent_replacement,#1 & 2 ROCKER COVERS LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.,"#1 AND TWO ROCKER COVERS, LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#1 AND TWO ROCKER COVERS, LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
103402::combined,103402,validation,most_frequent_replacement,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
103405::combined,103405,validation,most_frequent_replacement,"#2, 3, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","#2, THREE, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#2, THREE, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
103410::combined,103410,validation,most_frequent_replacement,#3 ROCKER LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,#3 ROCKER LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,#3 ROCKER LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,True,none
103412::combined,103412,validation,most_frequent_replacement,#2 ROCKER GASKET LEAKING. REPLACED GASKET.,NUMBER TWO ROCKER GASKET LEAKING. REPLACED GASKET.,#2 ROCKER GASKET LEAKING. REPLACED. GASKET.,#2 ROCKER GASKET LEAKING. REPLACED. GASKET.,True,none
103428::combined,103428,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,True,none
103457::combined,103457,validation,most_frequent_replacement,CYL #1 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,CYLINDER #1 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. GASKET.,CYLINDER #1 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
103471::combined,103471,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,True,none
103472::combined,103472,validation,most_frequent_replacement,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
103476::combined,103476,validation,most_frequent_replacement,"#2, 3, 4 ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE, AND FOUR ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS.","#2, THREE, FOUR ROCKER COVERS, ARE LEAKING. REPLACED. ROCKER COVER. GASKETS.","#2, THREE, FOUR ROCKER COVERS, ARE LEAKING. REPLACED. ROCKER COVER. GASKETS.",True,none
103486::combined,103486,validation,most_frequent_replacement,#1 & 2 ROCKER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#1 AND TWO ROCKER GASKETS ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#1 AND TWO ROCKER GASKETS ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
103494::combined,103494,validation,most_frequent_replacement,#1 ROCKER COVER LEAKING ON R/H ENGINE. REMOVED & REPLACED ROCKER COVER.,NUMBER ONE ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER.,"#1 ROCKER COVER. LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER.","#1 ROCKER COVER. LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER.",True,none
103553::combined,103553,validation,most_frequent_replacement,#4 ROCKER GASKET LEAKING. REMOVED & REPLACED W/ NEW GASKET.,NUMBER FOUR ROCKER GASKET LEAKING. REMOVED AND REPLACED WITH NEW GASKET.,#4 ROCKER GASKET LEAKING. REMOVED. AND REPLACED. WITH NEW GASKET.,#4 ROCKER GASKET LEAKING. REMOVED. AND REPLACED. WITH NEW GASKET.,True,none
103562::combined,103562,validation,most_frequent_replacement,#3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#3 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#3 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
103569::combined,103569,validation,most_frequent_replacement,"CYL #2, 3 & 4 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.","CYLINDER NUMBERS TWO, THREE AND FOUR ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.","CYLINDER #2, THREE AND FOUR ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.","CYLINDER #2, THREE AND FOUR ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.",True,none
103579::combined,103579,validation,most_frequent_replacement,CYL #4 ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,CYLINDER #4 ROCKER COVER. GASKET LEAKING. REPLACED. ROCKER COVER. GASKET.,CYLINDER #4 ROCKER COVER. GASKET LEAKING. REPLACED. ROCKER COVER. GASKET.,True,none
103585::combined,103585,validation,most_frequent_replacement,#2 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#2 AND THREE ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#2 AND THREE ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
