example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,protected_tokens_preserved,fallback
103000::combined,103000,validation,byt5,#2 CYL ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER TWO CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
103004::combined,103004,validation,byt5,#2 CYL ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO CYLINDER ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO CYLINDER ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO CYLINDER ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
103006::combined,103006,validation,byt5,#2 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.,True,none
103012::combined,103012,validation,byt5,#3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.,True,none
103014::combined,103014,validation,byt5,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 CYL ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO CYLINDER ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO CYLINDER ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO CYLINDER ROCKER COVER GASKET.,True,none
103025::combined,103025,validation,byt5,CYL #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED CYL #3 ROCKER COVER GASKET.,CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED CYLINDER NUMBER THREE ROCKER COVER GASKET.,CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED CYLINDER NUMBER THREE ROCKER COVER GASKET.,CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED CYLINDER NUMBER THREE ROCKER COVER GASKET.,True,none
103028::combined,103028,validation,byt5,#2 CYL ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER TWO CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
103034::combined,103034,validation,byt5,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
103037::combined,103037,validation,byt5,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
103042::combined,103042,validation,byt5,#2 & 3 ROCKER COVERS LEAKING. REMOVED & REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED GASKETS.,True,none
103043::combined,103043,validation,byt5,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED CYL #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER COVER GASKET.,True,none
103045::combined,103045,validation,byt5,#3 & 4 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED #3 & 4 CYL ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED NUMBER THREE AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED NUMBER THREE AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED NUMBER THREE AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS.,True,none
103048::combined,103048,validation,byt5,"#2, 4 ROCKER COVER GASKETS LEAKING. REPLACED #2, 4 ROCKER COVER GASKETS.",NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS.,"NUMBER TWO, AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS.","NUMBER TWO, AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS.",True,none
103051::combined,103051,validation,byt5,CYL #4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,True,none
103059::combined,103059,validation,byt5,#2 & 4 ROCKER COVERS LEAKING. REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS LEAKING. REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS LEAKING. REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS LEAKING. REPLACED GASKETS.,True,none
103068::combined,103068,validation,byt5,#2 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
103077::combined,103077,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 CYL ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE CYLINDER ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE CYLINDER ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE CYLINDER ROCKER COVER GASKET.,True,none
103084::combined,103084,validation,byt5,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER GASKET.,True,none
103091::combined,103091,validation,byt5,#1 & 2 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
103095::combined,103095,validation,byt5,ALL ROCKER GASKETS ARE LEAKING. REPLACED ALL ROCKER GASKETS. LEAK CK GOOD.,ALL ROCKER GASKETS ARE LEAKING. REPLACED ALL ROCKER GASKETS. LEAK CHECK GOOD.,ALL ROCKER GASKETS ARE LEAKING. REPLACED ALL ROCKER GASKETS. LEAK CHECK GOOD.,ALL ROCKER GASKETS ARE LEAKING. REPLACED ALL ROCKER GASKETS. LEAK CHECK GOOD.,True,none
103103::combined,103103,validation,byt5,"R/H ENGINE #4, 2, 3 ROCKER COVERS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","RIGHT-HAND ENGINE NUMBERS FOUR, TWO, AND THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","RIGHT-HAND ENGINE NUMBERS FOUR, TWO, AND THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","RIGHT-HAND ENGINE NUMBERS FOUR, TWO, AND THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
103109::combined,103109,validation,byt5,R/H #4 ROCKER GASKET IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,RIGHT-HAND NUMBER FOUR ROCKER GASKET IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,RIGHT-HAND NUMBER FOUR ROCKER GASKET IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,RIGHT-HAND NUMBER FOUR ROCKER GASKET IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
103110::combined,103110,validation,byt5,#4 ROCKER COVER IS LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
103128::combined,103128,validation,byt5,"#2 & 3 ROCKER COVER GASKETS LEAKING, L/H ENG. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING, LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING, LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING, LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
103132::combined,103132,validation,byt5,#2 & 3 CYL ROCKER COVERS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE CYLINDER ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE CYLINDER ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE CYLINDER ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
103142::combined,103142,validation,byt5,"#1, 2 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, TWO AND THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, TWO AND THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, TWO AND THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
103148::combined,103148,validation,byt5,CYL #1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
103150::combined,103150,validation,byt5,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
103153::combined,103153,validation,byt5,#3 CYL ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER THREE CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER THREE CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
103161::combined,103161,validation,byt5,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
103163::combined,103163,validation,byt5,"#3, 4 ROCKER COVERS LEAK. REMOVED & REPLACED ROCKER COVER GASKETS.",NUMBER THREE AND NUMBER FOUR ROCKER COVERS LEAK. REMOVED AND REPLACED ROCKER COVER GASKETS.,"NUMBER THREE, AND NUMBER FOUR ROCKER COVERS LEAK. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBER THREE, AND NUMBER FOUR ROCKER COVERS LEAK. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
103180::combined,103180,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REPLACED GASKET.,True,none
103209::combined,103209,validation,byt5,"#1, 3 & 4 ROCKER COVER GASKET LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, THREE AND FOUR ROCKER COVER GASKET LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, THREE AND FOUR ROCKER COVER GASKET LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, THREE AND FOUR ROCKER COVER GASKET LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
103217::combined,103217,validation,byt5,#2 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.,True,none
103222::combined,103222,validation,byt5,L/H ENG #4 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,LEFT-HAND ENGINE NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,LEFT-HAND ENGINE NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,LEFT-HAND ENGINE NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
103227::combined,103227,validation,byt5,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
103245::combined,103245,validation,byt5,#4 CYL ROCKER COVER LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR CYLINDER ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR CYLINDER ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR CYLINDER ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,True,none
103248::combined,103248,validation,byt5,#3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVERS GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVERS GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVERS GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVERS GASKETS.,True,none
103255::combined,103255,validation,byt5,#1 & 2 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER GASKETS.,True,none
103260::combined,103260,validation,byt5,#3 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
103261::combined,103261,validation,byt5,"#1, 3, 4 & 2 ROCKER COVERS LEAKING (ALL 4). REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, THREE, FOUR AND TWO ROCKER COVERS LEAKING, ALL FOUR. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, THREE, FOUR AND TWO ROCKER COVERS LEAKING, ALL FOUR. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, THREE, FOUR AND TWO ROCKER COVERS LEAKING, ALL FOUR. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
103265::combined,103265,validation,byt5,#1 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
103279::combined,103279,validation,byt5,"#2, 3 ROCKER COVERS LEAKING ON R/H ENGINE. REMOVED & REPLACED ROCKER GASKETS ON R/H ENG.",NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER GASKETS ON RIGHT-HAND ENGINE.,"NUMBER TWO, AND NUMBER THREE ROCKER COVERS LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER GASKETS ON RIGHT-HAND ENGINE.","NUMBER TWO, AND NUMBER THREE ROCKER COVERS LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER GASKETS ON RIGHT-HAND ENGINE.",True,none
103282::combined,103282,validation,byt5,#3 & 4 ROCKER COVERS LEAKING ON L/H ENGINE. REMOVED & REPLACED #3 & 4 ROCKER COVERS ON L/H ENGINE.,NUMBER THREE AND NUMBER FOUR ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED NUMBER THREE AND NUMBER FOUR ROCKER COVERS ON LEFT-HAND ENGINE.,NUMBER THREE AND NUMBER FOUR ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED NUMBER THREE AND NUMBER FOUR ROCKER COVERS ON LEFT-HAND ENGINE.,NUMBER THREE AND NUMBER FOUR ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED NUMBER THREE AND NUMBER FOUR ROCKER COVERS ON LEFT-HAND ENGINE.,True,none
103301::combined,103301,validation,byt5,#1 & 4 ROCKER GASKETS LEAKING ON L/H ENGINE. REPLACED L/H ENG ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER FOUR ROCKER GASKETS LEAKING ON LEFT-HAND ENGINE. REPLACED LEFT-HAND ENGINE ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER FOUR ROCKER GASKETS LEAKING ON LEFT-HAND ENGINE. REPLACED LEFT-HAND ENGINE ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER FOUR ROCKER GASKETS LEAKING ON LEFT-HAND ENGINE. REPLACED LEFT-HAND ENGINE ROCKER COVER GASKETS.,True,none
103312::combined,103312,validation,byt5,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
103324::combined,103324,validation,byt5,#1 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
103338::combined,103338,validation,byt5,"CYL #1, 4 ROCKER COVERS LEAKING. REMOVED & REPLACED CYL #1, 4 ROCKER COVER GASKETS.","CYLINDER NUMBER ONE AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED CYLINDER NUMBER ONE, AND NUMBER FOUR ROCKER COVER GASKETS.","CYLINDER NUMBER ONE, AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED CYLINDER NUMBER ONE AND NUMBER FOUR ROCKER COVER GASKETS.","CYLINDER NUMBER ONE, AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED CYLINDER NUMBER ONE AND NUMBER FOUR ROCKER COVER GASKETS.",True,none
103339::combined,103339,validation,byt5,#1 & 2 CYL ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
103344::combined,103344,validation,byt5,#3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVERS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVERS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVERS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVERS.,True,none
103364::combined,103364,validation,byt5,CYL #4 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED CYL #4 ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED CYLINDER NUMBER FOUR ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED CYLINDER NUMBER FOUR ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED CYLINDER NUMBER FOUR ROCKER COVER GASKET.,True,none
103367::combined,103367,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
103368::combined,103368,validation,byt5,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED #4 CYL ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED NUMBER FOUR CYLINDER ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED NUMBER FOUR CYLINDER ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED NUMBER FOUR CYLINDER ROCKER COVER GASKET.,True,none
