ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
105071,LG-5fac10dd48e96dda,Adjust,Adjust,1,True,True,True,1.0,1.0,0.0610865036704589,0.001845838825285856,33
105078,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06430053288858155,0.000943143396560514,44
105083,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06406743265548132,0.0005288207297726166,47
105087,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
105091,LG-a0b7ab38a9dc08e5,Replace,Replace,1,True,True,True,1.0,1.0,0.06294561540463181,0.0061606743690688845,34
105108,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
105112,LG-12834c2c81eb658a,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.06505334374186833,0.005433967684136107,30
105113,LG-5278d62855cd1572,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06530936012691697,0.002282780971305562,13
105120,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
105121,LG-0633662327e080b6,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.06350006400409626,0.013921551959096279,22
105128,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06406743265548132,0.0005288207297726166,47
105130,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04721480542376065,0.001775363759962817,50
105134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
105151,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.062224114683131077,0.00011359930024312792,49
105154,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
105159,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
105162,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.05848876663638653,0.0009662917553711903,19
105163,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.05848876663638653,0.0009662917553711903,19
105164,LG-15f761dc9e6351d8,Calibrate,Replace,0,False,False,False,0.0,0.0,0.05848876663638653,0.0009662917553711903,19
105180,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
105188,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
105195,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
105197,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06320163178968044,0.004449114549590481,24
105213,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
105214,LG-6d0b7717233addeb,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05835077922759882,0.0035400844578876503,17
105230,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
105240,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
105245,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.058378725116061625,0.005736369579967954,49
105260,LG-084799e2e6226f10,Replace,Replace,1,True,True,True,1.0,1.0,0.06002470975965274,0.002749885272896012,22
105271,LG-917d8a9cbea96a2f,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.05381654381654382,0.004197737443705191,22
105275,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
105278,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
105279,LG-5661e075eba9e8b2,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.06478053939714437,0.0020993343573988688,14
105280,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,0.061085293652682074,0.002782350911275905,24
105281,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06264022850420374,0.000546107613186228,40
105290,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06172111085714492,0.00037234871547232873,48
105297,LG-3ca1ecaf487cd22d,Replace,Replace,1,True,True,True,1.0,1.0,0.06041628292503223,0.0007909496623241113,20
105298,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06406743265548132,0.0005288207297726166,47
105301,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06406743265548132,0.0005288207297726166,47
105302,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.05996608390357173,0.008750520826546822,49
105309,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
105327,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.05699494638234931,0.0003261074554458676,47
105341,LG-5ea3b000cfc13699,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.05128411777347948,0.0010760406754389412,14
105350,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06172111085714492,0.00037234871547232873,48
105356,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06172111085714492,0.00037234871547232873,48
105366,LG-de9242c330a1347e,Inspect,Replace,0,False,False,False,0.0,0.0,0.04494817642523187,0.0034411150601527593,38
105367,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.06505334374186834,0.00454652443815242,46
105392,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
105401,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
105422,LG-3cea8ecf75b8427d,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.060708093890001855,0.0001635356374639768,18
105423,LG-3cea8ecf75b8427d,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.060708093890001855,0.0001635356374639768,18
105424,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
105426,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
105427,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.055613332703613766,0.008036899180133401,50
105450,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
105489,LG-2556dfdc72bea7df,Replace,Replace,1,True,True,True,1.0,1.0,0.06203414640914641,0.0002373809866628926,39
105491,LG-7c44c256753191ae,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.058180079758425166,0.0015996400729626492,20
105493,LG-7c44c256753191ae,Replace,Replace,1,True,True,True,1.0,1.0,0.058180079758425166,0.0015996400729626492,20
105494,LG-7c44c256753191ae,Replace,Replace,1,True,True,True,1.0,1.0,0.058180079758425166,0.0015996400729626492,20
105496,LG-8bcd8bd145496e74,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06505334374186833,0.004328608679145786,29
105504,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
105512,LG-240f373774c68243,Replace,Replace,1,True,True,True,1.0,1.0,0.06377171215880893,0.0026866223851945703,41
105526,LG-d10d93177884a17a,Service,Replace,4,False,False,True,0.25,0.43067655807339306,0.05285388480070759,0.0034215408028228714,45
105537,LG-c4c818c9cdf18965,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,0.049625477478911356,0.002314806664063522,13
105538,LG-c4c818c9cdf18965,Replace,Replace,1,True,True,True,1.0,1.0,0.049625477478911356,0.002314806664063522,13
105541,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
105543,LG-59d5d550a3d0d894,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.060119047619047614,0.002507477941168408,26
105561,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,0.06211051538288795,0.0016307347970321434,22
105584,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.05699494638234931,0.0003261074554458676,47
105586,LG-7a2da2e3d249a148,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06376447436898257,0.000752810853286795,39
105606,LG-e0e4e7b2417fb1c9,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05887710275366978,0.00046295252955813604,24
105607,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.0598221700822999,0.0009171563529457097,48
105622,LG-8f18ff718cc7513b,Replace,Replace,1,True,True,True,1.0,1.0,0.055496820991733115,0.0006095192866879193,33
105626,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
105627,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,0.061526006881198136,0.000870220369397573,33
105630,LG-baf0fe58cc5b6e10,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06280843765045739,3.715875014623227e-05,19
105648,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.004373086384593314,45
105650,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
105652,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
105658,LG-ad91554861bcce49,Replace,Replace,1,True,True,True,1.0,1.0,0.06530936012691699,0.0010328529878371323,45
105659,LG-a626b993d9fa1d18,Replace,Replace,1,True,True,True,1.0,1.0,0.06045634920634921,8.128520225295088e-05,43
105685,LG-db257861fab7d1f4,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05294817556848229,0.004693517183389118,8
105686,LG-db257861fab7d1f4,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05294817556848229,0.004693517183389118,8
105689,LG-6753046feaf0cb51,Adjust,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.06058126139461756,0.003442613751937655,15
105690,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06058126139461756,0.003442613751937655,15
105691,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06058126139461756,0.003442613751937655,15
105692,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06058126139461756,0.003442613751937655,15
105695,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
105705,LG-104fae6433051883,Replace,Replace,1,True,True,True,1.0,1.0,0.05121381886087768,0.00023546314344843888,49
105706,LG-104fae6433051883,Replace,Replace,1,True,True,True,1.0,1.0,0.05121381886087768,0.00023546314344843888,49
105711,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.05627160045885514,0.0022142461870536256,50
105714,LG-e44bce106f54399b,Replace,Replace,1,True,True,True,1.0,1.0,0.05762183466469903,0.001074269030354659,36
105716,LG-36c04d9bc2d3f420,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.049738589615499464,0.0009270795388180084,32
105724,LG-b061c3deb96d2b7d,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.04719483856328221,0.0009691330282210475,27
105738,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.062224114683131077,0.00011359930024312792,49
105740,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.06177195340501792,0.004696387242673017,15
105745,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
105750,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
105753,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
105754,LG-8f9f7855fa342e88,Replace,Replace,1,True,True,True,1.0,1.0,0.06352408975359795,0.0011755274999123572,39
105758,LG-1b9a665a1096dc3b,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.06380302229059501,0.0027536690577862066,14
105761,LG-8f813c7fdc90431f,Replace,Replace,1,True,True,True,1.0,1.0,0.057466446277062225,0.0037700081421606635,44
105763,LG-76770567a93677c5,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06557377049180328,0.0036453763053445817,22
105768,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
105769,LG-7e5eae441b6974ab,Replace,Replace,1,True,True,True,1.0,1.0,0.04961911681137111,0.002757686367851113,26
105770,LG-99366b8c38290cde,Replace,Replace,1,True,True,True,1.0,1.0,0.058697345531659034,0.003186364903517258,37
105774,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
105800,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06211051538288795,0.0011578471486938524,49
105817,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
105831,LG-859377847847df96,Replace,Replace,1,True,True,True,1.0,1.0,0.05154373866676584,0.0022470081431114966,42
105863,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
105866,LG-86ac37e5325d282b,Replace,Replace,1,True,True,True,1.0,1.0,0.053420654587356294,0.004267263799134613,31
105867,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
105873,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
105885,LG-215330a34bab1dd3,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.001313657844593863,26
105890,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
105897,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06172111085714492,0.00037234871547232873,48
105904,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
105909,LG-0fb959a211614eb6,Replace,Replace,1,True,True,True,1.0,1.0,0.061080720519183944,0.0005635408763212321,23
105925,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
105936,LG-6f8a3ee7a69ec42c,Replace,Replace,1,True,True,True,1.0,1.0,0.05985397752184188,0.0036231083931197103,36
105957,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.04931191304142124,0.0012354639401672626,50
105962,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
105975,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
105981,LG-0c41120a1c9dde60,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06384129063829451,0.0009530462610748969,21
105986,LG-006a01165ce39d8f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05461793195067843,0.0015338286576199178,12
105998,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
106001,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
106003,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
106010,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
106011,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
106012,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06247999779628473,0.003920608779061169,45
106013,LG-5a6d6e21d487ce4d,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06505334374186833,0.004357766917259254,33
106027,LG-5dd1a46dd92b4e76,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.004248092223736594,37
106030,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06165674603174603,0.004119110447274053,21
106036,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
106037,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
106038,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
106052,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04189451430830741,0.0008152865797893816,50
106066,LG-8c69dd8535661c8f,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.06340867112715456,0.0011078969923640283,22
106071,LG-e0f5705459808ad3,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.049671000958112846,0.0003750480801236744,19
106074,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
106078,LG-7ad49165626457dc,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06505334374186833,0.0031556297586320947,29
106080,LG-d14e6abc8cdf0131,Replace,Replace,1,True,True,True,1.0,1.0,0.06376447436898257,0.004523809523809527,39
106087,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
106097,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06456494325346784,0.002981365540857872,47
106116,LG-32021a221ad112bd,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.06452452301209573,0.0031359454944859533,9
106117,LG-32021a221ad112bd,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06452452301209573,0.0031359454944859533,9
106123,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
106127,LG-898b9dc5dfa45f87,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.059579724939667913,7.086466460558966e-05,25
106137,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06406743265548132,0.0005288207297726166,47
106139,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
106155,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
106157,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06406743265548132,0.0005288207297726166,47
106158,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
106159,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06165674603174603,0.0002841258622292356,45
106163,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06406743265548132,0.0005288207297726166,47
106165,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
