ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
105213,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
105214,LG-6d0b7717233addeb,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.6999471454007213,0.05308107400125095,13
105230,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
105240,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
105245,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9081560596340972,0.04532564847758813,50
105260,LG-084799e2e6226f10,Replace,Replace,1,True,True,True,1.0,1.0,0.6057250037385908,0.005347322657090148,21
105271,LG-917d8a9cbea96a2f,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.5901097896992524,0.10285923254595902,15
105275,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
105278,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
105279,LG-5661e075eba9e8b2,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,0.6775346463044312,0.03614725924519402,10
105280,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8443022887509919,0.0034587581522864674,25
105281,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9300302613802416,0.015353473370816273,39
105290,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9501039650312711,0.0024043839201380868,47
105297,LG-3ca1ecaf487cd22d,Replace,Replace,1,True,True,True,1.0,1.0,0.8249787352751935,0.0397136681479886,21
105298,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9003330197132312,0.0442750000119958,47
105301,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9003330197132312,0.0442750000119958,47
105302,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9055196243838461,0.045697649933242324,49
105309,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
105327,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.792872482948953,0.021263043805734627,48
105341,LG-5ea3b000cfc13699,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.5996809269517352,0.1963726973178287,14
105350,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9501039650312711,0.0024043839201380868,47
105356,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9501039650312711,0.0024043839201380868,47
105366,LG-de9242c330a1347e,Inspect,Replace,0,False,False,False,0.0,0.0,0.6850857731877502,0.0983055956783514,23
105367,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.9135857565783403,0.11535959642871163,44
105392,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
105401,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
105422,LG-3cea8ecf75b8427d,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7438834201454382,0.14907519863850793,14
105423,LG-3cea8ecf75b8427d,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7438834201454382,0.14907519863850793,14
105424,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
105426,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
105427,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8437310748090301,0.004075828974782536,50
105450,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
105489,LG-2556dfdc72bea7df,Replace,Replace,1,True,True,True,1.0,1.0,0.7933800676302435,0.03773345779160431,40
105491,LG-7c44c256753191ae,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.8752081854108413,0.02218114133673499,20
105493,LG-7c44c256753191ae,Replace,Replace,1,True,True,True,1.0,1.0,0.8752081854108413,0.02218114133673499,20
105494,LG-7c44c256753191ae,Replace,Replace,1,True,True,True,1.0,1.0,0.8752081854108413,0.02218114133673499,20
105496,LG-8bcd8bd145496e74,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8790797283488387,0.07253672084620344,30
105504,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
105512,LG-240f373774c68243,Replace,Replace,1,True,True,True,1.0,1.0,0.6987071661374151,0.10678297990441854,43
105526,LG-d10d93177884a17a,Service,Replace,0,False,False,False,0.0,0.0,0.5681791236985276,0.07832603138818606,42
105537,LG-c4c818c9cdf18965,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.5960774647016329,0.028365851540625764,10
105538,LG-c4c818c9cdf18965,Replace,Replace,1,True,True,True,1.0,1.0,0.5960774647016329,0.028365851540625764,10
105541,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
105543,LG-59d5d550a3d0d894,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.7255392904772789,0.0326342404113974,27
105561,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,0.8100740904439263,0.0890406170085829,22
105584,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.792872482948953,0.021263043805734627,48
105586,LG-7a2da2e3d249a148,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7649687272228183,0.004101701402640767,40
105606,LG-e0e4e7b2417fb1c9,Adjust,Adjust,1,True,True,True,1.0,1.0,0.797157321808562,0.32373710000269057,32
105607,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7939421189127517,0.006008725933777659,47
105622,LG-8f18ff718cc7513b,Replace,Replace,1,True,True,True,1.0,1.0,0.5983264504639492,0.002633947434661277,34
105626,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
105627,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8705835158447437,0.16546649486022091,34
105630,LG-baf0fe58cc5b6e10,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6448587799839463,0.025891189092050015,19
105648,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.918875467036397,0.21522111140133715,45
105650,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
105652,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
105658,LG-ad91554861bcce49,Replace,Replace,1,True,True,True,1.0,1.0,0.9706045194277335,0.19222873326831147,46
105659,LG-a626b993d9fa1d18,Replace,Replace,1,True,True,True,1.0,1.0,0.6350631693738306,0.016802239013647635,42
105685,LG-db257861fab7d1f4,Diagnose,Inspect,2,False,True,True,0.5,0.6309297535714575,0.5992692975753685,0.21402300685858633,9
105686,LG-db257861fab7d1f4,Diagnose,Inspect,2,False,True,True,0.5,0.6309297535714575,0.5992692975753685,0.21402300685858633,9
105689,LG-6753046feaf0cb51,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.5334126537926309,0.01844852221626625,15
105690,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.5334126537926309,0.01844852221626625,15
105691,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.5334126537926309,0.01844852221626625,15
105692,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.5334126537926309,0.01844852221626625,15
105695,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
105705,LG-104fae6433051883,Replace,Replace,1,True,True,True,1.0,1.0,0.7555849744319187,0.00020683732526538545,50
105706,LG-104fae6433051883,Replace,Replace,1,True,True,True,1.0,1.0,0.7555849744319187,0.00020683732526538545,50
105711,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9081545354879744,0.0,49
105714,LG-e44bce106f54399b,Replace,Replace,1,True,True,True,1.0,1.0,0.7345494414234652,0.11357115259853057,43
105716,LG-36c04d9bc2d3f420,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.6528775065948051,0.0416065133952499,41
105724,LG-b061c3deb96d2b7d,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.49330319100310466,0.03364337776788601,24
105738,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.950088860252756,0.0,48
105740,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.8316555555963039,0.02577500746348671,16
105745,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
105750,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
105753,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
105754,LG-8f9f7855fa342e88,Replace,Replace,1,True,True,True,1.0,1.0,0.8336151329365715,0.024426943345517982,41
105758,LG-1b9a665a1096dc3b,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7431918409679068,0.0407601174617811,14
105761,LG-8f813c7fdc90431f,Replace,Replace,1,True,True,True,1.0,1.0,0.6095449970479669,0.027456632289464267,44
105763,LG-76770567a93677c5,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7787526277550291,0.17184012416844563,25
105768,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
105769,LG-7e5eae441b6974ab,Replace,Replace,1,True,True,True,1.0,1.0,0.5450542776863614,0.07086076335745456,19
105770,LG-99366b8c38290cde,Replace,Replace,1,True,True,True,1.0,1.0,0.596719519468214,0.024368428300901024,36
105774,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
105800,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9501023944982936,0.03246351808494663,48
105817,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
105831,LG-859377847847df96,Replace,Replace,1,True,True,True,1.0,1.0,0.6175472173799784,0.03891863848417487,35
105863,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
105866,LG-86ac37e5325d282b,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.565723638365467,0.06027819473087059,13
105867,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
105873,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
105885,LG-215330a34bab1dd3,Replace,Replace,1,True,True,True,1.0,1.0,0.7891102821259024,0.21762527633655293,29
105890,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
105897,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9501039650312711,0.0024043839201380868,47
105904,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
105909,LG-0fb959a211614eb6,Replace,Replace,1,True,True,True,1.0,1.0,0.7193944509541726,0.0032520063795873355,25
105925,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
105936,LG-6f8a3ee7a69ec42c,Replace,Replace,1,True,True,True,1.0,1.0,0.5960320535787957,0.004603256864271321,34
105957,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.8025378998862578,0.028882171966168935,50
105962,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
105975,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
105981,LG-0c41120a1c9dde60,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8716192108147756,0.06306280569392309,22
105986,LG-006a01165ce39d8f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.6369159685877868,0.0009882337976248046,14
105998,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
106001,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
106003,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
106010,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
106011,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
106012,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7986867290150023,0.00033330597756486835,45
106013,LG-5a6d6e21d487ce4d,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8597693753035736,0.2065911092086753,31
106027,LG-5dd1a46dd92b4e76,Replace,Replace,1,True,True,True,1.0,1.0,0.786133779368333,0.1967280354143448,35
106030,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8263897356203953,1.9645327991923978e-05,21
106036,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
106037,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
106038,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
106052,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8833224771571567,0.0,49
106066,LG-8c69dd8535661c8f,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.6309653319768254,0.06455480959933457,22
106071,LG-e0f5705459808ad3,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.5946903983988283,0.03471118370181958,24
106074,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
106078,LG-7ad49165626457dc,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7779431040235433,0.07815640861691342,34
106080,LG-d14e6abc8cdf0131,Replace,Replace,1,True,True,True,1.0,1.0,0.6653210560207905,0.04755371231490524,36
106087,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
106097,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9638893233253714,0.18421855061611692,47
106116,LG-32021a221ad112bd,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.7696991074083155,0.04117385148211916,8
106117,LG-32021a221ad112bd,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7696991074083155,0.04117385148211916,8
106123,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
106127,LG-898b9dc5dfa45f87,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.7753966889688177,0.00333365214359449,22
106137,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9003330197132312,0.0442750000119958,47
106139,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
106155,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
106157,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9003330197132312,0.0442750000119958,47
106158,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
106159,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.8409105779745132,0.0016509150163643849,46
106163,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9003330197132312,0.0442750000119958,47
106165,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
