ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
105885,LG-215330a34bab1dd3,Replace,Replace,1,True,True,True,1.0,1.0,0.7142857142857142,0.21428571428571425,34
105890,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105897,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105904,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105909,LG-0fb959a211614eb6,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,15
105925,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105936,LG-6f8a3ee7a69ec42c,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.10000000000000009,41
105957,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105962,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105975,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105981,LG-0c41120a1c9dde60,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,20
105986,LG-006a01165ce39d8f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,9
105998,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106001,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106003,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106010,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106011,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106012,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
106013,LG-5a6d6e21d487ce4d,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,40
106027,LG-5dd1a46dd92b4e76,Replace,Replace,1,True,True,True,1.0,1.0,0.75,0.04999999999999993,32
106030,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,34
106036,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106037,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106038,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106052,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106066,LG-8c69dd8535661c8f,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.619047619047619,0.0,29
106071,LG-e0f5705459808ad3,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.619047619047619,0.0,39
106074,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106078,LG-7ad49165626457dc,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,30
106080,LG-d14e6abc8cdf0131,Replace,Replace,1,True,True,True,1.0,1.0,0.5666666666666667,0.0,31
106087,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106097,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
106116,LG-32021a221ad112bd,Adjust,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.2857142857142858,17
106117,LG-32021a221ad112bd,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.2857142857142858,17
106123,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106127,LG-898b9dc5dfa45f87,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8,0.0,31
106137,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
106139,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106155,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106157,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
106158,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106159,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
106163,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
106165,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
