ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
105650,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
105652,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105658,LG-ad91554861bcce49,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.006745605952067524,37
105659,LG-a626b993d9fa1d18,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03885800563120878,38
105685,LG-db257861fab7d1f4,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.3084326393337441,9
105686,LG-db257861fab7d1f4,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.3084326393337441,9
105689,LG-6753046feaf0cb51,Adjust,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.054677527693519634,13
105690,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.054677527693519634,13
105691,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.054677527693519634,13
105692,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.054677527693519634,13
105695,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105705,LG-104fae6433051883,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.051920806892765015,50
105706,LG-104fae6433051883,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.051920806892765015,50
105711,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.005637535615373501,50
105714,LG-e44bce106f54399b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1726044147044361,37
105716,LG-36c04d9bc2d3f420,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.04931998035879448,23
105724,LG-b061c3deb96d2b7d,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.12288213955473348,30
105738,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105740,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18
105745,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
105750,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105753,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
105754,LG-8f9f7855fa342e88,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.007867896759300885,40
105758,LG-1b9a665a1096dc3b,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.07295456172966863,15
105761,LG-8f813c7fdc90431f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02483441327595115,41
105763,LG-76770567a93677c5,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.2487590402101273,25
105768,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
105769,LG-7e5eae441b6974ab,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08633171299457865,20
105770,LG-99366b8c38290cde,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.009006855022846705,34
105774,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105800,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07223189889969395,45
105817,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105831,LG-859377847847df96,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06513506288966286,43
105863,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
105866,LG-86ac37e5325d282b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.32295090045574215,25
105867,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105873,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
105885,LG-215330a34bab1dd3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2886329618054073,17
105890,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
105897,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
105904,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
105909,LG-0fb959a211614eb6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04958515671119179,25
105925,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
105936,LG-6f8a3ee7a69ec42c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.021413292139766504,19
105957,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03860014657629718,48
105962,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
105975,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105981,LG-0c41120a1c9dde60,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0685090334065015,25
105986,LG-006a01165ce39d8f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.10708217364517425,13
105998,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106001,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
106003,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
106010,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106011,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
106012,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06546319873893525,43
106013,LG-5a6d6e21d487ce4d,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.1528975715353097,29
106027,LG-5dd1a46dd92b4e76,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.28673253644519014,27
106030,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04505164710966991,27
106036,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
106037,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
106038,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
106052,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.013461834671698703,50
106066,LG-8c69dd8535661c8f,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.2055642676118944,24
106071,LG-e0f5705459808ad3,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.06877946568143622,16
106074,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
106078,LG-7ad49165626457dc,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.1157691586029429,30
106080,LG-d14e6abc8cdf0131,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1226831701389226,37
106087,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
106097,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,44
106116,LG-32021a221ad112bd,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.08903197708359578,11
106117,LG-32021a221ad112bd,Diagnose,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.08903197708359578,11
106123,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
106127,LG-898b9dc5dfa45f87,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.012742586823147994,25
106137,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14009763692686983,44
106139,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
106155,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
106157,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14009763692686983,44
106158,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
106159,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002924093432684738,41
106163,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14009763692686983,44
106165,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
