ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
105214,LG-6d0b7717233addeb,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.3691161506250714,0.011025239501783357,14
105230,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
105240,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
105245,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.7547393976311491,0.0034834027888026586,49
105260,LG-084799e2e6226f10,Replace,Replace,1,True,True,True,1.0,1.0,0.42050148565847156,0.004240485316672649,31
105271,LG-917d8a9cbea96a2f,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.3484173228307029,0.03148919194741284,33
105275,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
105278,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
105279,LG-5661e075eba9e8b2,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.2925315974504311,0.016287119765502456,18
105280,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7609770465105754,0.0073901983256450254,26
105281,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.849632487105313,0.04158342506729673,42
105290,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685509306529098,0.004074331251564978,47
105297,LG-3ca1ecaf487cd22d,Replace,Replace,1,True,True,True,1.0,1.0,0.7605915202914773,0.057422041188879946,21
105298,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.7447413765149624,0.014672781458294759,47
105301,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.7447413765149624,0.014672781458294759,47
105302,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.804324712689586,0.06020906331666942,50
105309,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
105327,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.7442902421818933,0.00226648131423024,48
105341,LG-5ea3b000cfc13699,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.3511655708060347,0.1224617537643366,15
105350,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685509306529098,0.004074331251564978,47
105356,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685509306529098,0.004074331251564978,47
105366,LG-de9242c330a1347e,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.28478218352935974,0.040189188675938375,44
105367,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.8328217996151901,0.2783311687908012,40
105392,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
105401,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
105422,LG-3cea8ecf75b8427d,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.32585034004374014,0.020863690308262517,26
105423,LG-3cea8ecf75b8427d,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.32585034004374014,0.020863690308262517,26
105424,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
105426,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
105427,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7341181958318559,0.032320760944979376,49
105450,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
105489,LG-2556dfdc72bea7df,Replace,Replace,1,True,True,True,1.0,1.0,0.5571159393324715,0.019307922806127586,35
105491,LG-7c44c256753191ae,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.7211259067648483,0.019250415272676236,17
105493,LG-7c44c256753191ae,Replace,Replace,1,True,True,True,1.0,1.0,0.7211259067648483,0.019250415272676236,17
105494,LG-7c44c256753191ae,Replace,Replace,1,True,True,True,1.0,1.0,0.7211259067648483,0.019250415272676236,17
105496,LG-8bcd8bd145496e74,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8255770121748673,0.029530930927090027,25
105504,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
105512,LG-240f373774c68243,Replace,Replace,1,True,True,True,1.0,1.0,0.5698387177721693,0.06871182433836887,34
105526,LG-d10d93177884a17a,Service,Replace,0,False,False,False,0.0,0.0,0.41742337663662227,0.137917783269364,49
105537,LG-c4c818c9cdf18965,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.27042032643255587,0.02122885801218538,13
105538,LG-c4c818c9cdf18965,Replace,Replace,1,True,True,True,1.0,1.0,0.27042032643255587,0.02122885801218538,13
105541,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
105543,LG-59d5d550a3d0d894,Replace,Replace,1,True,True,True,1.0,1.0,0.5697571337067477,0.031392843600974274,31
105561,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,0.6098900377629111,0.07183892185987417,25
105584,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.7442902421818933,0.00226648131423024,48
105586,LG-7a2da2e3d249a148,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5275668711776953,0.06191147827345511,39
105606,LG-e0e4e7b2417fb1c9,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6869552900655344,0.3673052638863329,23
105607,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7307181340408773,0.011301081960220172,48
105622,LG-8f18ff718cc7513b,Replace,Replace,1,True,True,True,1.0,1.0,0.44124643775749217,3.3295417650403e-05,35
105626,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
105627,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8013754146484646,0.16969256813420053,33
105630,LG-baf0fe58cc5b6e10,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.3869852844836578,0.010325942465215843,20
105648,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.780287723223575,0.21048962373608382,47
105650,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
105652,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
105658,LG-ad91554861bcce49,Replace,Replace,1,True,True,True,1.0,1.0,0.9287383873058215,0.23287617664848947,41
105659,LG-a626b993d9fa1d18,Replace,Replace,1,True,True,True,1.0,1.0,0.3826091318903579,0.018852763370170333,44
105685,LG-db257861fab7d1f4,Diagnose,Inspect,2,False,True,True,0.5,0.6309297535714575,0.4062537924650602,0.10883333541947027,8
105686,LG-db257861fab7d1f4,Diagnose,Inspect,2,False,True,True,0.5,0.6309297535714575,0.4062537924650602,0.10883333541947027,8
105689,LG-6753046feaf0cb51,Adjust,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.24146513087578408,0.03721019309242454,14
105690,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.24146513087578408,0.03721019309242454,14
105691,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.24146513087578408,0.03721019309242454,14
105692,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.24146513087578408,0.03721019309242454,14
105695,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
105705,LG-104fae6433051883,Replace,Replace,1,True,True,True,1.0,1.0,0.7133584717514158,7.00585163093681e-06,50
105706,LG-104fae6433051883,Replace,Replace,1,True,True,True,1.0,1.0,0.7133584717514158,7.00585163093681e-06,50
105711,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9948036072763267,0.23836050961723976,49
105714,LG-e44bce106f54399b,Replace,Replace,1,True,True,True,1.0,1.0,0.378018009877612,0.043931117203015846,42
105716,LG-36c04d9bc2d3f420,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.4572421212309139,0.03819216238245715,34
105724,LG-b061c3deb96d2b7d,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.2791982025447756,0.0012323349395457761,27
105738,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685131687066221,0.0,47
105740,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.5616106855347112,0.007831026575914724,20
105745,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
105750,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
105753,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
105754,LG-8f9f7855fa342e88,Replace,Replace,1,True,True,True,1.0,1.0,0.7226977778798722,0.08209446968100065,38
105758,LG-1b9a665a1096dc3b,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.4185962979833055,0.03077765465886545,16
105761,LG-8f813c7fdc90431f,Replace,Replace,1,True,True,True,1.0,1.0,0.34642655500974884,0.02586202495375911,44
105763,LG-76770567a93677c5,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.41088166824490113,0.07006373487263301,20
105768,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
105769,LG-7e5eae441b6974ab,Replace,Replace,1,True,True,True,1.0,1.0,0.33581424153761064,0.045565625790912556,28
105770,LG-99366b8c38290cde,Replace,Replace,1,True,True,True,1.0,1.0,0.460097134375116,0.0026459643228669005,38
105774,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
105800,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685470043204662,0.004053855718643362,48
105817,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
105831,LG-859377847847df96,Replace,Replace,1,True,True,True,1.0,1.0,0.39947038275055446,0.01801692605934402,45
105863,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
105866,LG-86ac37e5325d282b,Replace,Replace,1,True,True,True,1.0,1.0,0.5479319853157638,0.12697779711156792,29
105867,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
105873,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
105885,LG-215330a34bab1dd3,Replace,Replace,1,True,True,True,1.0,1.0,0.6549964115261108,0.1568909507692554,24
105890,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
105897,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685509306529098,0.004074331251564978,47
105904,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
105909,LG-0fb959a211614eb6,Replace,Replace,1,True,True,True,1.0,1.0,0.5405125346420672,0.005249534695834668,25
105925,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
105936,LG-6f8a3ee7a69ec42c,Replace,Replace,1,True,True,True,1.0,1.0,0.4850380481283319,0.030544726299854774,33
105957,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.6903517203889755,0.05105967780480003,50
105962,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
105975,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
105981,LG-0c41120a1c9dde60,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6729796897116309,0.009212627434199927,26
105986,LG-006a01165ce39d8f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.36091857311869624,0.001362014562808822,13
105998,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
106001,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
106003,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
106010,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
106011,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
106012,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.6370736478950214,0.0560871819738632,47
106013,LG-5a6d6e21d487ce4d,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7784249929726723,0.23783479887942427,27
106027,LG-5dd1a46dd92b4e76,Replace,Replace,1,True,True,True,1.0,1.0,0.617416292311271,0.22288581932281737,43
106030,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7282022824965291,0.04129047369253935,25
106036,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
106037,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
106038,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
106052,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7560476753468606,0.0,49
106066,LG-8c69dd8535661c8f,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.3223284126478081,0.0176185381057673,26
106071,LG-e0f5705459808ad3,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.42832734489150315,0.0940094558590947,17
106074,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
106078,LG-7ad49165626457dc,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6113562658716242,0.10744343538480117,25
106080,LG-d14e6abc8cdf0131,Replace,Replace,1,True,True,True,1.0,1.0,0.5765336448110142,0.05266538707820323,41
106087,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
106097,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9031031544020719,0.23350280177656935,49
106116,LG-32021a221ad112bd,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.7074991464371458,0.207692303795328,11
106117,LG-32021a221ad112bd,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7074991464371458,0.207692303795328,11
106123,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
106127,LG-898b9dc5dfa45f87,Replace,Replace,1,True,True,True,1.0,1.0,0.586885363891748,0.03273450956891233,23
106137,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.7447413765149624,0.014672781458294759,47
106139,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
106155,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
106157,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.7447413765149624,0.014672781458294759,47
106158,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
106159,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.6288891736196283,0.001861313924116148,47
106163,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.7447413765149624,0.014672781458294759,47
106165,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
