ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
105659,LG-a626b993d9fa1d18,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08080109299744531,38
105685,LG-db257861fab7d1f4,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.30298392582382505,9
105686,LG-db257861fab7d1f4,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.30298392582382505,9
105689,LG-6753046feaf0cb51,Adjust,Diagnose,4,False,False,True,0.25,0.43067655807339306,1.0,0.02138108350476453,17
105690,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.02138108350476453,17
105691,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.02138108350476453,17
105692,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.02138108350476453,17
105695,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
105705,LG-104fae6433051883,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0947829479125768,50
105706,LG-104fae6433051883,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0947829479125768,50
105711,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105714,LG-e44bce106f54399b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09147220137015555,33
105716,LG-36c04d9bc2d3f420,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.10180864814322499,26
105724,LG-b061c3deb96d2b7d,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.1278388489208634,26
105738,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,43
105740,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.005378764765884503,19
105745,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
105750,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105753,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
105754,LG-8f9f7855fa342e88,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.060079196780196464,40
105758,LG-1b9a665a1096dc3b,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.07059326208664629,13
105761,LG-8f813c7fdc90431f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.015249847929866056,39
105763,LG-76770567a93677c5,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.25102666674556917,25
105768,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105769,LG-7e5eae441b6974ab,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06485446168503883,19
105770,LG-99366b8c38290cde,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.009901702701485049,34
105774,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
105800,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08099529294106067,46
105817,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
105831,LG-859377847847df96,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.036806248901270266,42
105863,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
105866,LG-86ac37e5325d282b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.3291223441907526,23
105867,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
105873,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
105885,LG-215330a34bab1dd3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.33018370561473587,17
105890,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105897,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
105904,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
105909,LG-0fb959a211614eb6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.006107953985704628,25
105925,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
105936,LG-6f8a3ee7a69ec42c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02074645602250802,19
105957,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.014231770438918434,48
105962,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105975,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105981,LG-0c41120a1c9dde60,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.05759542708802734,24
105986,LG-006a01165ce39d8f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.08822956132242732,14
105998,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
106001,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
106003,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106010,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
106011,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106012,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,41
106013,LG-5a6d6e21d487ce4d,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.15310230008056902,29
106027,LG-5dd1a46dd92b4e76,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2953988782909579,32
106030,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.060079196780196464,24
106036,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
106037,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
106038,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
106052,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
106066,LG-8c69dd8535661c8f,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.255973732586512,27
106071,LG-e0f5705459808ad3,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.07094870398946407,17
106074,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
106078,LG-7ad49165626457dc,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.12015839356039293,31
106080,LG-d14e6abc8cdf0131,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.15520629772376637,36
106087,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
106097,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12783884892086328,45
106116,LG-32021a221ad112bd,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.10425174023384198,11
106117,LG-32021a221ad112bd,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.10425174023384198,11
106123,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106127,LG-898b9dc5dfa45f87,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.060079196780196464,26
106137,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14657709617389736,45
106139,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
106155,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
106157,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14657709617389736,45
106158,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
106159,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05211164430612747,43
106163,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14657709617389736,45
106165,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
