ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
105610,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8058563414576421,0.0,50
105632,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8104472929068423,0.006917912193256548,50
105641,LG-7da2a22131ba2b44,Diagnose,Adjust,3,False,True,True,0.3333333333333333,0.5,0.3259061382966211,0.03715502542612159,14
105643,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
105646,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8058563414576421,0.0,50
105647,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8058563414576421,0.0,50
105649,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8037465613000191,0.02855318004479257,18
105657,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6988773075288568,0.18492736597760784,22
105677,LG-3085d26f7ae710b8,Replace,Diagnose,5,False,False,True,0.2,0.38685280723454163,0.6005832209577235,0.04650161260273533,12
105681,LG-f4b1dcb33634ed0e,Replace,Replace,1,True,True,True,1.0,1.0,0.894393500780178,0.00198601845005697,50
105694,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8063195567040197,0.006912430536983649,50
105700,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.6115030336546248,0.08718346232986784,38
105707,LG-04fc6af471b1bad6,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.6342896389969153,0.29056581079766874,16
105717,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.7763613797529474,0.0,49
105728,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8056546866813805,0.0,50
105729,LG-62d547af3e826871,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.41107810742139583,0.0107234735159904,10
105732,LG-0caac4e86e860fe9,Replace,Replace,1,True,True,True,1.0,1.0,0.41434006722487887,0.0008555454739349044,34
105736,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8104472929068423,0.006917912193256548,50
105739,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.6555692973719695,0.041064239925205026,16
105742,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.8037465613000191,0.02855318004479257,18
105743,LG-c3aa26ca83c3ba37,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.8037465613000191,0.02855318004479257,18
105746,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8102536502384818,0.006927455987501441,50
105747,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.8037396426933534,0.030429880070000692,12
105777,LG-38f0375d8abf081f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.44499384940987763,0.0867147120852223,17
105781,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.701063722877181,0.0018590045625697105,49
105788,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.6632281758997846,0.028684438460324202,50
105797,LG-333fdbfbf4825fee,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6873990411568633,0.22244845625008236,26
105798,LG-3c4d4c483800e5e8,Replace,Replace,1,True,True,True,1.0,1.0,0.7958213704835069,0.03829623106085078,46
105805,LG-d30899a8e9beb644,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.2893099606125285,0.00410156274469714,12
105813,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.6375890594498752,0.003220085922632787,50
105874,LG-01b81c73a4b6983a,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.3917659108449284,0.05583715090841934,16
105877,LG-dbca31829501f8dd,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.37407279284378503,0.10627769852570668,12
105889,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.6555692973719695,0.041064239925205026,16
105934,LG-0e4e7344e63000f5,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,0.4644452791884608,0.13157117752424297,46
105940,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8103426725832883,0.0,50
105945,LG-2f586e1220d43d00,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.40845044961480426,0.1735627574057856,13
105948,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.40845044961480426,0.1735627574057856,13
105949,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.40845044961480426,0.1735627574057856,13
105950,LG-2f586e1220d43d00,Repair,Diagnose,0,False,False,False,0.0,0.0,0.40845044961480426,0.1735627574057856,13
105951,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.40845044961480426,0.1735627574057856,13
105953,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.7140103487372575,0.026648392862865355,28
105954,LG-2875750fca9da4aa,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6982405317615369,0.11230152241285052,35
105970,LG-25e98d90fadbaa6b,Replace,Replace,1,True,True,True,1.0,1.0,0.4156930084388302,0.07112577075871135,42
105988,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,0.567995196818406,0.0031689347349714847,19
105996,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.7081346734715308,0.0,50
106018,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.7083769308353615,0.0,50
106033,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.729580898892948,0.045889578395801545,41
106045,LG-a26fe765357df60a,Replace,Replace,1,True,True,True,1.0,1.0,0.7033616596233805,0.018959208050526866,44
106090,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.5827738300501262,0.0037881193534747837,49
106102,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.6571183125505644,0.046973556593196575,19
106106,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.7191790092408221,0.05776414341835001,20
106124,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.7462835202332526,0.1911911185613384,48
106125,LG-f7bc869d0b5e5045,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6987720406983947,0.013810413967502932,26
106129,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.5658582576326224,0.01007207889856676,36
106130,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.5658582576326224,0.01007207889856676,36
106132,LG-d511807dc008e00c,Replace,Replace,1,True,True,True,1.0,1.0,0.6469276449624037,0.05536072227125988,47
106141,LG-09fe41a3378c1c9f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.402676290589154,0.059515785780898445,45
106156,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6523242471506917,0.25218197807785264,46
106168,LG-17acdd01723bd167,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.5387508099859712,0.017724260456264407,19
106169,LG-b53fd5e7bdcf8ca9,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.3091286313318352,0.007889055731226224,13
