ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
105590,LG-55696cdff9b33964,Inspect,Replace,0,False,False,False,0.0,0.0,0.05646896993252068,0.00750872552885299,33
105592,LG-12e41918a27f7456,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.04945641842655538,0.0029079694887872917,26
105593,LG-471c3d6caa835ba1,Inspect,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.056813915655112,0.0014567081262943024,16
105598,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.053921914600109075,0.000495724472316661,17
105599,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.053921914600109075,0.000495724472316661,17
105600,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.053921914600109075,0.000495724472316661,17
105601,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.053921914600109075,0.000495724472316661,17
105602,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.053921914600109075,0.000495724472316661,17
105610,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.059058325187357444,0.0033086359741174784,49
105632,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05860426836036592,0.0037963681357028184,49
105641,LG-7da2a22131ba2b44,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.06170355466130114,0.00029424116646539766,13
105643,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
105646,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.059058325187357444,0.0033086359741174784,49
105647,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.059058325187357444,0.0033086359741174784,49
105649,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.053921914600109075,0.000495724472316661,17
105657,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.055708520660854945,0.003445163955344374,26
105677,LG-3085d26f7ae710b8,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.051231585751709594,0.0007451905858871441,10
105681,LG-f4b1dcb33634ed0e,Replace,Replace,1,True,True,True,1.0,1.0,0.05542146084909243,0.0007104615648428902,49
105694,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05403945760171228,0.0014710690343401264,49
105700,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.05582420828322468,0.0002432926140558192,22
105707,LG-04fc6af471b1bad6,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.06430053288858155,0.011092421072342422,14
105717,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.054428782545083196,0.0035164780037463955,49
105728,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.059811791130696804,0.0010096872562084247,49
105729,LG-62d547af3e826871,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06504494976203068,0.0005120327700972871,12
105732,LG-0caac4e86e860fe9,Replace,Replace,1,True,True,True,1.0,1.0,0.058804656144046154,0.004959494906581381,37
105736,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05860426836036592,0.0037963681357028184,49
105739,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.059567041145988514,0.006506175975458897,14
105742,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.06320163178968044,0.0056941722841390915,19
105743,LG-c3aa26ca83c3ba37,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.06320163178968044,0.0056941722841390915,19
105746,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05777860614855654,0.001871173113107652,49
105747,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.05564841235001464,0.0029684252213412338,12
105777,LG-38f0375d8abf081f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06410570100318082,0.0035687740082741976,15
105781,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05372014295959345,9.477452455471796e-05,49
105788,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05777952567570054,0.004904461671604278,50
105797,LG-333fdbfbf4825fee,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06505334374186833,0.0005288207297726027,23
105798,LG-3c4d4c483800e5e8,Replace,Replace,1,True,True,True,1.0,1.0,0.06277856328259554,0.00932473114023881,47
105805,LG-d30899a8e9beb644,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06273601418133337,0.0021499011362039327,11
105813,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.0551375747258403,0.004376899955698489,48
105874,LG-01b81c73a4b6983a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06148041393943034,0.004206747485596185,12
105877,LG-dbca31829501f8dd,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.058005695511440886,0.005171261954115755,16
105889,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.05720208992426421,0.00017931643830946392,16
105934,LG-0e4e7344e63000f5,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,0.04924080379376473,0.00028376655997053996,47
105940,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.0620789364169239,0.004484813990054987,50
105945,LG-2f586e1220d43d00,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06430053288858154,0.0026437868568355075,12
105948,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.06430053288858154,0.0026437868568355075,12
105949,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.06430053288858154,0.0026437868568355075,12
105950,LG-2f586e1220d43d00,Repair,Diagnose,0,False,False,False,0.0,0.0,0.06430053288858154,0.0026437868568355075,12
105951,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.06430053288858154,0.0026437868568355075,12
105953,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.06402049075403121,0.0026155187445510014,30
105954,LG-2875750fca9da4aa,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06505334374186833,0.002498770582786969,34
105970,LG-25e98d90fadbaa6b,Replace,Replace,1,True,True,True,1.0,1.0,0.05595197436898257,0.0009393109782711712,38
105988,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,0.06138528774533405,0.0040885985778637834,17
105996,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05969494347103455,0.0008772584238413081,50
106018,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05839915830930455,7.20256441844036e-05,49
106033,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.05593958013312852,0.002935794448221729,34
106045,LG-a26fe765357df60a,Replace,Replace,1,True,True,True,1.0,1.0,0.06241679467485919,0.00032874814834923244,48
106090,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05018197113413822,0.00015695135105392444,48
106102,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.057534106760112946,0.002385397444736967,16
106106,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.05976045115131433,0.0007336916205225377,15
106124,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.06403612252369524,0.00019483188540073137,47
106125,LG-f7bc869d0b5e5045,Adjust,Adjust,1,True,True,True,1.0,1.0,0.0627636476426799,0.0006847112257560017,29
106129,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.055756962364983745,0.004113935569827129,23
106130,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.055756962364983745,0.004113935569827129,23
106132,LG-d511807dc008e00c,Replace,Replace,1,True,True,True,1.0,1.0,0.06029143897996357,0.0014273639868563198,47
106141,LG-09fe41a3378c1c9f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.04952650993768863,0.00029806021390599985,24
106156,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06480532786885246,0.007161179072210061,45
106168,LG-17acdd01723bd167,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.04949310053506054,0.0010718714519490982,29
106169,LG-b53fd5e7bdcf8ca9,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06327607388058208,0.0018777728478140063,15
