example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,candidate_protected_tokens_preserved,protected_tokens_preserved,fallback
104886::combined,104886,sensitivity,rules_then_byt5,ENGINE SHAKING & ROUGHNESS ON START UP. COMPLETED REASSEMBLY OF ENGINE. SERVICED ENGINE W/ MINE,ENGINE SHAKING AND ROUGHNESS ON START UP. COMPLETED REASSEMBLY OF ENGINE. SERVICED ENGINE WITH MINERAL OIL,ENGINE SHAKING AND ROUGHNESS ON START UP. COMPLETED REASSEMBLY OF ENGINE. SERVICED ENGINE WITH MINE,ENGINE SHAKING AND ROUGHNESS ON START UP. COMPLETED REASSEMBLY OF ENGINE. SERVICED ENGINE WITH MINE,True,True,none
104894::combined,104894,sensitivity,rules_then_byt5,CYL #3 COMPRESSION 18/80. INSTALLED & TORQUED NEW CYL ASSY. DRY LASH CK GOOD. INS,CYLINDER NUMBER THREE COMPRESSION EIGHTEEN OUT OF EIGHTY. INSTALLED AND TORQUED NEW CYLINDER ASSEMBLY. DRY LASH CHECK GOOD.,CYLINDER NUMBER THREE COMPRESSION ONE OUT OF EIGHTY. INSTALLED AND TORQUED NEW CYLINDER ASSEMBLY. DRY LASH CHECK GOOD. INS,CYLINDER NUMBER THREE COMPRESSION ONE OUT OF EIGHTY. INSTALLED AND TORQUED NEW CYLINDER ASSEMBLY. DRY LASH CHECK GOOD. INS,False,False,none
104895::combined,104895,sensitivity,rules_then_byt5,"CYL #3 COMPRESSION 18/80. COMPLETED INSTALLATION OF ACCESSORIES, SERVICED SUMP W/","CYLINDER NUMBER THREE COMPRESSION EIGHTEEN OUT OF EIGHTY. COMPLETED INSTALLATION OF ACCESSORIES, SERVICED SUMP","CYLINDER NUMBER THREE COMPRESSION ONE OUT OF EIGHTY. COMPLETED INSTALLATION OF ACCESSORIES, SERVICED SUMP WITH","CYLINDER NUMBER THREE COMPRESSION ONE OUT OF EIGHTY. COMPLETED INSTALLATION OF ACCESSORIES, SERVICED SUMP WITH",False,False,none
104907::combined,104907,sensitivity,rules_then_byt5,STARTED ENGINE & IT RAN WELL FOR ABOUT 30 SECONDS BEFORE LOS REMOVED ENGINE BAFFLES TO FACILITATE PERFORMING OF LYCO,STARTED ENGINE AND IT RAN WELL FOR ABOUT THIRTY SECONDS BEFORE LOSS OF POWER. REMOVED ENGINE BAFFLES TO FACILITATE PERFORMING OF LYCOMING INSPECTION,STARTED ENGINE AND IT RAN WELL FOR ABOUT THIRTY SECONDS BEFORE LOS. REMOVED ENGINE BAFFLES TO FACILITATE PERFORMING OF LYCO,STARTED ENGINE AND IT RAN WELL FOR ABOUT THIRTY SECONDS BEFORE LOS. REMOVED ENGINE BAFFLES TO FACILITATE PERFORMING OF LYCO,True,True,none
104908::combined,104908,sensitivity,rules_then_byt5,"STARTED ENGINE & IT RAN WELL FOR ABOUT 30 SECONDS BEFORE LOS STARTED A/C, ENGINE RAN SMOOTH FOR 20 SECONDS & THEN BE","STARTED ENGINE AND IT RAN WELL FOR ABOUT THIRTY SECONDS BEFORE LOSS OF POWER. STARTED AIRCRAFT, ENGINE RAN SMOOTH FOR TWENTY SECONDS AND THEN BEGAN LOSING POWER",STARTED ENGINE AND IT RAN WELL FOR ABOUT THIRTY HUNDRED AND FIFTY SECONDS BEFORE LOS,STARTED ENGINE AND IT RAN WELL FOR ABOUT THIRTY HUNDRED AND FIFTY SECONDS BEFORE LOS,True,True,none
104909::combined,104909,sensitivity,rules_then_byt5,STARTED ENGINE & IT RAN WELL FOR ABOUT 30 SECONDS BEFORE LOS COMPLETED INSTALLATION OF BAFFLES. RAN UP A/C. OPS & LE,STARTED ENGINE AND IT RAN WELL FOR ABOUT THIRTY SECONDS BEFORE LOSS OF POWER. COMPLETED INSTALLATION OF BAFFLES. RAN UP AIRCRAFT. OPERATIONS AND LEAK CHECK GOOD,STARTED ENGINE AND IT RAN WELL FOR ABOUT THIRTY HUNDRED AND FIFTY SECONDS BEFORE LOS. COMPLETED INSTALLATION OF BAFFLES. RAN UP AIRCRAFT. OPERATIONS AND LE,STARTED ENGINE AND IT RAN WELL FOR ABOUT THIRTY HUNDRED AND FIFTY SECONDS BEFORE LOS. COMPLETED INSTALLATION OF BAFFLES. RAN UP AIRCRAFT. OPERATIONS AND LE,True,True,none
104910::combined,104910,sensitivity,rules_then_byt5,STARTED ENGINE & IT RAN WELL FOR ABOUT 30 SECONDS BEFORE LOS PERFORMED ON CYL #4. INSTALLED ALL ROCKER COVER,STARTED ENGINE AND IT RAN WELL FOR ABOUT THIRTY SECONDS BEFORE LOSS OF POWER. PERFORMED ON CYLINDER NUMBER FOUR. INSTALLED ALL ROCKER COVERS,STARTED ENGINE AND IT RAN WELL FOR ABOUT THIRTY SECONDS BEFORE LOS. PERFORMED ON CYLINDER NUMBER FOUR. INSTALLED ALL ROCKER COVER,STARTED ENGINE AND IT RAN WELL FOR ABOUT THIRTY SECONDS BEFORE LOS. PERFORMED ON CYLINDER NUMBER FOUR. INSTALLED ALL ROCKER COVER,True,True,none
104914::combined,104914,sensitivity,rules_then_byt5,"PROP COULD USE A DRESSING; ROUGH ON EDGES. CHT #4 GREATER T DRESSED PROP. RAN A/C, COULD NOT DUPLICATE CHT DISCREP","PROPELLER COULD USE A DRESSING; ROUGH ON EDGES. CHT NUMBER FOUR GREATER TEMPERATURE. DRESSED PROPELLER. RAN AIRCRAFT, COULD NOT DUPLICATE CHT DISCREPANCY","PROPELLER COULD USE A DRESSING; ROUGH ON EDGES. CHT NUMBER FOUR GREATER T. DRESSED PROPELLER. RAN AIRCRAFT, COULD NOT DUPLICATE CHT DISCREPANCY","PROPELLER COULD USE A DRESSING; ROUGH ON EDGES. CHT NUMBER FOUR GREATER T. DRESSED PROPELLER. RAN AIRCRAFT, COULD NOT DUPLICATE CHT DISCREPANCY",True,True,none
104922::combined,104922,sensitivity,rules_then_byt5,"PROP OVERSPEED 2720 FOR 1 SECOND. REMOVED FDM CARD, RESEARCHED DATA, FOUND OVERSPEED TO B","PROPELLER OVERSPEED TWENTY SEVEN HUNDRED AND TWENTY FOR ONE SECOND. REMOVED FDM CARD, RESEARCHED DATA, FOUND OVERSPEED TO BE FREQUENT","PROPELLER OVERSPEED TWENTY SEVEN HUNDRED FOR ONE SECOND. REMOVED FDM CARD, RESEARCHED DATA, FOUND OVERSPEED TO B","PROPELLER OVERSPEED TWENTY SEVEN HUNDRED FOR ONE SECOND. REMOVED FDM CARD, RESEARCHED DATA, FOUND OVERSPEED TO B",False,False,none
104923::combined,104923,sensitivity,rules_then_byt5,"#3 CYL CHT >200*F WARMER THAN OTHER CYLINDERS. RAN A/C, COULD NOT DUPLICATE DISCREP. ALL CHT TEMPS IN","NUMBER THREE CYLINDER CHT GREATER THAN TWO HUNDRED DEGREES FAHRENHEIT WARMER THAN OTHER CYLINDERS. RAN AIRCRAFT, COULD NOT DUPLICATE DISCREPANCY. ALL CHT TEMPERATURES IN NORMAL RANGE","NUMBER THREE CYLINDER CHT GREATER THAN TWO HUNDRED DEGREES FAHRENHEIT. WARMER THAN OTHER CYLINDERS. RAN AIRCRAFT, COULD NOT DUPLICATE DISCREPANCY. ALL CHT TEMPERATURES IN","NUMBER THREE CYLINDER CHT GREATER THAN TWO HUNDRED DEGREES FAHRENHEIT. WARMER THAN OTHER CYLINDERS. RAN AIRCRAFT, COULD NOT DUPLICATE DISCREPANCY. ALL CHT TEMPERATURES IN",False,False,none
104935::combined,104935,sensitivity,rules_then_byt5,"AT LEAST 3 INSTANCES THROUGHOUT FLIGHT; THE ENGINE VIBRATED RAN A/C, COULD NOT DUPLICATE. REMVED COWL & CK'ED COMPR","AT LEAST THREE INSTANCES THROUGHOUT FLIGHT; THE ENGINE VIBRATED. RAN AIRCRAFT, COULD NOT DUPLICATE. REMOVED COWL AND CHECKED COMPRESSION","AT LEAST THREE INSTANCES THROUGHOUT FLIGHT; THE ENGINE VIBRATED. RAN AIRCRAFT, COULD NOT DUPLICATE. REMOVED COWL AND CHECKED COMPRE","AT LEAST THREE INSTANCES THROUGHOUT FLIGHT; THE ENGINE VIBRATED. RAN AIRCRAFT, COULD NOT DUPLICATE. REMOVED COWL AND CHECKED COMPRE",True,True,none
104936::combined,104936,sensitivity,rules_then_byt5,"AT LEAST 3 INSTANCES THROUGHOUT FLIGHT; THE ENGINE VIBRATED RAN ENGINE AGAIN, OPS CK GOOD. MX FLIGHT TO BE PERFORME","AT LEAST THREE INSTANCES THROUGHOUT FLIGHT; THE ENGINE VIBRATED. RAN ENGINE AGAIN, OPERATIONS CHECK GOOD. MAINTENANCE FLIGHT TO BE PERFORMED","AT LEAST THREE INSTANCES THROUGHOUT FLIGHT; THE ENGINE VIBRATED. RAN ENGINE AGAIN, OPERATIONS CHECK GOOD. MAINTENANCE FLIGHT TO BE PERFORME","AT LEAST THREE INSTANCES THROUGHOUT FLIGHT; THE ENGINE VIBRATED. RAN ENGINE AGAIN, OPERATIONS CHECK GOOD. MAINTENANCE FLIGHT TO BE PERFORME",True,True,none
104957::combined,104957,sensitivity,rules_then_byt5,FWD L/H ENG BAFFLE NEEDS SMALL PATCH OVER LARGE CRACK & STOP INSTALLED PATCH OVER AREA - LIKE MATERIAL SRM CH 51-71-,"FORWARD LEFT-HAND ENGINE BAFFLE NEEDS SMALL PATCH OVER LARGE CRACK AND STOP DRILLING. INSTALLED PATCH OVER AREA, LIKE MATERIAL STANDARD REFERENCE MANUAL CHAPTER FIFTY ONE SEVENTY ONE",FORWARD LEFT-HAND ENGINE BAFFLE NEEDS SMALL PATCH OVER LARGE CRACK AND STOP. INSTALLED PATCH OVER AREA. LIKE MATERIAL STANDARD REFERENCE MATERIAL CHAPTER FIVE OUT OF EIGHTY,FORWARD LEFT-HAND ENGINE BAFFLE NEEDS SMALL PATCH OVER LARGE CRACK AND STOP. INSTALLED PATCH OVER AREA. LIKE MATERIAL STANDARD REFERENCE MATERIAL CHAPTER FIVE OUT OF EIGHTY,False,False,none
104961::combined,104961,sensitivity,rules_then_byt5,DURING AUTO RECOVERY ENGINE RPM GOT TO 3500. REVIEWED - DETERMINED TO BE 8% OVERSPEED. BEGAN,"DURING AUTORECOVERY ENGINE RPM GOT TO THIRTY FIVE HUNDRED. REVIEWED , DETERMINED TO BE EIGHT PERCENT OVERSPEED.","DURING AUTORECOVERY ENGINE RPM GOT TO THIRTY FIVE HUNDRED. REVIEWED, DETERMINED TO BE EIGHT OVERSPEED. BEGAN","DURING AUTORECOVERY ENGINE RPM GOT TO THIRTY FIVE HUNDRED. REVIEWED, DETERMINED TO BE EIGHT OVERSPEED. BEGAN",False,False,none
104962::combined,104962,sensitivity,rules_then_byt5,DURING AUTO RECOVERY ENGINE RPM GOT TO 3500. REMOVED EXHAUST & PERFORMED TO CYL #1 & COMPLET,DURING AUTORECOVERY ENGINE RPM GOT TO THIRTY FIVE HUNDRED. REMOVED EXHAUST AND PERFORMED TO CYLINDER NUMBER ONE AND COMPLETED INSPECTION,DURING AUTORECOVERY ENGINE RPM GOT TO THIRTY FIVE HUNDRED. REMOVED EXHAUST AND PERFORMED TO CYLINDER NUMBER ONE AND COMPLET,DURING AUTORECOVERY ENGINE RPM GOT TO THIRTY FIVE HUNDRED. REMOVED EXHAUST AND PERFORMED TO CYLINDER NUMBER ONE AND COMPLET,False,False,none
104963::combined,104963,sensitivity,rules_then_byt5,"DURING AUTO RECOVERY ENGINE RPM GOT TO 3500. REMOVED ROCKER COVERS, #2 & 4 SIDE BAFFLES. PERFORMED S","DURING AUTORECOVERY ENGINE RPM GOT TO THIRTY FIVE HUNDRED. REMOVED ROCKER COVERS, NUMBER TWO AND NUMBER FOUR SIDE BAFFLES.","DURING AUTORECOVERY ENGINE RPM GOT TO THIRTY FIVE HUNDRED. REMOVED ROCKER COVERS, NUMBER TWO AND FOUR SIDE BAFFLES. PERFORMED","DURING AUTORECOVERY ENGINE RPM GOT TO THIRTY FIVE HUNDRED. REMOVED ROCKER COVERS, NUMBER TWO AND FOUR SIDE BAFFLES. PERFORMED",False,False,none
104972::combined,104972,sensitivity,rules_then_byt5,"BAFFLE SCREW BY OIL DIPSTICK MISSING. REMOVED DIPSTICK TUBE, INSTALLED NEW SCREW, INSTALLED T","BAFFLE SCREW BY OIL DIPSTICK MISSING. REMOVED DIPSTICK TUBE, INSTALLED NEW SCREW, INSTALLED TUBE","BAFFLE SCREW BY OIL DIPSTICK MISSING. REMOVED DIPSTICK TUBE, INSTALLED NEW SCREW, INSTALLED","BAFFLE SCREW BY OIL DIPSTICK MISSING. REMOVED DIPSTICK TUBE, INSTALLED NEW SCREW, INSTALLED",True,True,none
104979::combined,104979,sensitivity,rules_then_byt5,R/H ENG #3 CYL HAS LOW COMPRESSION (16/80). REMOVED & REPLACED CYL & PISTON W/ NEW IAW LYCOMING DIR,"RIGHT-HAND ENGINE NUMBER THREE CYLINDER HAS LOW COMPRESSION, SIXTEEN OUT OF EIGHTY. REMOVED AND REPLACED CYLINDER AND PISTON WITH NEW IN ACCORDANCE WITH LYCOMING DIRECT DRIVE OVERHAUL MANUAL","RIGHT-HAND ENGINE NUMBER THREE CYLINDER HAS LOW COMPRESSION, SIXTEEN OUT OF EIGHTY. REMOVED AND REPLACED CYLINDER AND PISTON WITH NEW IN ACCORDANCE WITH LYCOMING DIR","RIGHT-HAND ENGINE NUMBER THREE CYLINDER HAS LOW COMPRESSION, SIXTEEN OUT OF EIGHTY. REMOVED AND REPLACED CYLINDER AND PISTON WITH NEW IN ACCORDANCE WITH LYCOMING DIR",True,True,none
105017::combined,105017,sensitivity,rules_then_byt5,"RPM 2700 FOR 2 SEC. READ FDM CARD DATA, FOUND TO BE LESS THAN 5%. NO DEFECT","RPM TWENTY SEVEN HUNDRED FOR TWO SECONDS. READ FDM CARD DATA, FOUND TO BE LESS THAN FIVE PERCENT. NO DEFECTS NOTED","RPM TWENTY SEVEN HUNDRED FOR TWO SECOND. READ FDM CARD DATA, FOUND TO BE LESS THAN FIVE PERCENT. NO DEFECT","RPM TWENTY SEVEN HUNDRED FOR TWO SECOND. READ FDM CARD DATA, FOUND TO BE LESS THAN FIVE PERCENT. NO DEFECT",False,False,none
105021::combined,105021,sensitivity,rules_then_byt5,"UNUSUAL ATTITUDE POWER WAS ADDED & ENGINE REACHED APPROX 280 REVIEWED LYCOMING , DETERMINED OVERSPEED TO FALL","UNUSUAL ATTITUDE POWER WAS ADDED AND ENGINE REACHED APPROXIMATELY TWO HUNDRED AND EIGHTY. REVIEWED LYCOMING , DETERMINED OVERSPEED TO FALL WITHIN NORMAL PARAMETERS","UNUSUAL ATTITUDE POWER WAS ADDED AND ENGINE REACHED APPROXIMATELY TWENTY EIGHTY. REVIEWED LYCOMING, DETERMINED OVERSPEED TO FALL","UNUSUAL ATTITUDE POWER WAS ADDED AND ENGINE REACHED APPROXIMATELY TWENTY EIGHTY. REVIEWED LYCOMING, DETERMINED OVERSPEED TO FALL",False,False,none
105023::combined,105023,sensitivity,rules_then_byt5,"RIVET HEAD SHEARED ON ALT AIR DOOR. REMOVED RIVET, INSTALLED NEW RIVET IAW , CH","RIVET HEAD SHEARED ON ALTERNATOR AIR DOOR. REMOVED RIVET, INSTALLED NEW RIVET IN ACCORDANCE WITH REFERENCE MANUAL","RIVET HEAD SHEARED ON ALTERNATOR AIR DOOR. REMOVED RIVET, INSTALLED NEW RIVET IN ACCORDANCE WITH, CHAPTER","RIVET HEAD SHEARED ON ALTERNATOR AIR DOOR. REMOVED RIVET, INSTALLED NEW RIVET IN ACCORDANCE WITH, CHAPTER",True,True,none
105027::combined,105027,sensitivity,rules_then_byt5,"FWD SNIFFLER VALVE IS LEAKING OIL/FUEL. THERE IS A 6"" PUDDLE INSPECTED SNIFFLER VALVES, NO DEFECTS NOTED. REMOVED SN","FORWARD SNIFFLER VALVE IS LEAKING OIL, FUEL. THERE IS A SIX INCHES PUDDLE. INSPECTED SNIFFLER VALVES, NO DEFECTS NOTED. REMOVED SNIFFLER VALVES","FORWARD SNIFFLER VALVE IS LEAKING OIL, FUEL. THERE IS A SIX INCHES PUDDLE. INSPECTED SNIFFLER VALVES, NO DEFECTS NOTED. REMOVED SN","FORWARD SNIFFLER VALVE IS LEAKING OIL, FUEL. THERE IS A SIX INCHES PUDDLE. INSPECTED SNIFFLER VALVES, NO DEFECTS NOTED. REMOVED SN",True,True,none
105039::combined,105039,sensitivity,rules_then_byt5,BAFFLE SCREWS LOOSE ON #3 CYL BAFFLE. PARTIALLY REMOVED #3 CYL BAFFLING SECURED SCREWS & OIL,BAFFLE SCREWS LOOSE ON NUMBER THREE CYLINDER BAFFLE. PARTIALLY REMOVED NUMBER THREE CYLINDER BAFFLING SECURED SCREWS,BAFFLE SCREWS LOOSE ON NUMBER THREE CYLINDER BAFFLE. PARTIALLY REMOVED NUMBER THREE CYLINDER BAFFLING. SECURED SCREWS AND OIL,BAFFLE SCREWS LOOSE ON NUMBER THREE CYLINDER BAFFLE. PARTIALLY REMOVED NUMBER THREE CYLINDER BAFFLING. SECURED SCREWS AND OIL,True,True,none
105047::combined,105047,sensitivity,rules_then_byt5,OIL LEAK DISCOVERED ON #2 CYL. INSTALLED NEW #2 ROCKER BOX COVER GASKET. RESAFETIED BO,OIL LEAK DISCOVERED ON NUMBER TWO CYLINDER. INSTALLED NEW NUMBER TWO ROCKER BOX COVER GASKET. RESAFETIED BOX COVER,OIL LEAK DISCOVERED ON NUMBER TWO CYLINDER. INSTALLED NEW NUMBER TWO ROCKER BOX COVER GASKET. RESAFETIED BO,OIL LEAK DISCOVERED ON NUMBER TWO CYLINDER. INSTALLED NEW NUMBER TWO ROCKER BOX COVER GASKET. RESAFETIED BO,True,True,none
105054::combined,105054,sensitivity,rules_then_byt5,"OIL COMING OUT OF TOP L/H COWLING. PERFORMED GROUND RUN, VERIFIED OIL LEAKAGE @ LIFTING EY","OIL COMING OUT OF TOP LEFT-HAND COWLING. PERFORMED GROUND RUN, VERIFIED OIL LEAKAGE AT LIFTING EYE BOLT","OIL COMING OUT OF TOP LEFT-HAND COWLING. PERFORMED GROUND RUN, VERIFIED OIL LEAKAGE AT LIFTING EY","OIL COMING OUT OF TOP LEFT-HAND COWLING. PERFORMED GROUND RUN, VERIFIED OIL LEAKAGE AT LIFTING EY",True,True,none
105055::combined,105055,sensitivity,rules_then_byt5,R/H ENGINE OVER TEMP 503*. PERFORMED GROUND RUN; ALL SYSTEMS CK GOOD. CK'ED COMPRE,RIGHT-HAND ENGINE OVER TEMPERATURE FIVE HUNDRED AND THREE DEGREES. PERFORMED GROUND RUN; ALL SYSTEMS CHECK GOOD. CHECKED COMPRESSIONS,RIGHT-HAND ENGINE OVER TEMPERATURE FIFTY HUNDRED DEGREES. PERFORMED GROUND RUN; ALL SYSTEMS CHECK GOOD. CHECKED COMPRE,RIGHT-HAND ENGINE OVER TEMPERATURE FIFTY HUNDRED DEGREES. PERFORMED GROUND RUN; ALL SYSTEMS CHECK GOOD. CHECKED COMPRE,True,True,none
105060::combined,105060,sensitivity,rules_then_byt5,"L/H ENGINE #2 CYL COMPRESSION LOW. REMOVED FWD EXHAUST ASSY, #2 CYL & BAFFLES, R/H SIDE IN","LEFT-HAND ENGINE NUMBER TWO CYLINDER COMPRESSION LOW. REMOVED FORWARD EXHAUST ASSEMBLY, NUMBER TWO CYLINDER AND BAFFLES, RIGHT-HAND SIDE INTAKE","LEFT-HAND ENGINE NUMBER TWO CYLINDER COMPRESSION LOW. REMOVED FORWARD EXHAUST ASSEMBLY, NUMBER TWO CYLINDER AND BAFFLES, RIGHT-HAND SIDE IN","LEFT-HAND ENGINE NUMBER TWO CYLINDER COMPRESSION LOW. REMOVED FORWARD EXHAUST ASSEMBLY, NUMBER TWO CYLINDER AND BAFFLES, RIGHT-HAND SIDE IN",True,True,none
105080::combined,105080,sensitivity,rules_then_byt5,"DURING FLIGHT, L/H ENGINE WAS RUNNING ROUGH. COULD NOT GET V MAG TIMING CK'ED GOOD. BORE SCOPED CYL #4; NO DEFECTS N","DURING FLIGHT, LEFT-HAND ENGINE WAS RUNNING ROUGH. MAGNETO TIMING CHECKED GOOD. BORE SCOPED CYLINDER NUMBER FOUR; NO DEFECTS NOTED","DURING FLIGHT, LEFT-HAND ENGINE WAS RUNNING ROUGH. COULD NOT GET V MAGNETO TIMING. CHECKED GOOD. BORE SCOPED CYLINDER NUMBER FOUR; NO DEFECTS","DURING FLIGHT, LEFT-HAND ENGINE WAS RUNNING ROUGH. COULD NOT GET V MAGNETO TIMING. CHECKED GOOD. BORE SCOPED CYLINDER NUMBER FOUR; NO DEFECTS",True,True,none
105081::combined,105081,sensitivity,rules_then_byt5,"DURING FLIGHT, L/H ENGINE WAS RUNNING ROUGH. COULD NOT GET V PERFORMED GROUND RUN, NO DEFECTS NOTED. PULLED ENGINE D","DURING FLIGHT, LEFT-HAND ENGINE WAS RUNNING ROUGH. PERFORMED GROUND RUN, NO DEFECTS NOTED. PULLED ENGINE","DURING FLIGHT, LEFT-HAND ENGINE WAS RUNNING ROUGH. COULD NOT GET V. PERFORMED GROUND RUN, NO DEFECTS NOTED. PULLED ENGINE","DURING FLIGHT, LEFT-HAND ENGINE WAS RUNNING ROUGH. COULD NOT GET V. PERFORMED GROUND RUN, NO DEFECTS NOTED. PULLED ENGINE",True,True,none
105082::combined,105082,sensitivity,rules_then_byt5,"DURING RUN UP, BROUGHT THROTTLE TO IDLE; ENGINE SHUT DOWN. RAN A/C & FOUND LOW IDLE SPEED. ADJUSTED IDLE SPEED. OP","DURING RUN UP, BROUGHT THROTTLE TO IDLE; ENGINE SHUT DOWN. RAN AIRCRAFT AND FOUND LOW IDLE SPEED. ADJUSTED IDLE SPEED.","DURING RUN UP, BROUGHT THROTTLE TO IDLE; ENGINE SHUTDOWN. RAN AIRCRAFT AND FOUND LOW IDLE SPEED. ADJUSTED IDLE SPEED.","DURING RUN UP, BROUGHT THROTTLE TO IDLE; ENGINE SHUTDOWN. RAN AIRCRAFT AND FOUND LOW IDLE SPEED. ADJUSTED IDLE SPEED.",True,True,none
105088::combined,105088,sensitivity,rules_then_byt5,ENGINE WAS SPUTTERING LIKE IT WAS GOING TO CUT OUT AT 1000 R RAN UP ENGINE. COULD NOT DUPLICATE DISCREP. ENGINE RUNS,ENGINE WAS SPUTTERING LIKE IT WAS GOING TO CUT OUT AT ONE THOUSAND RPM. RAN UP ENGINE. COULD NOT DUPLICATE DISCREPANCY. ENGINE RUNS,ENGINE WAS SPUTTERING LIKE IT WAS GOING TO CUT OUT AT ONE HUNDRED AND FIFTY R. RAN UP ENGINE. COULD NOT DUPLICATE DISCREPANCY. ENGINE RUNS,ENGINE WAS SPUTTERING LIKE IT WAS GOING TO CUT OUT AT ONE HUNDRED AND FIFTY R. RAN UP ENGINE. COULD NOT DUPLICATE DISCREPANCY. ENGINE RUNS,False,False,none
105091::combined,105091,sensitivity,rules_then_byt5,"STUCK VALVE ON #3 CYL. DAMAGE TO PUSH ROD & HOUSING. REMOVED CYL ASSY, INSTALLED NEW CYL ASSY USING SERVICEA","STUCK VALVE ON NUMBER THREE CYLINDER. DAMAGE TO PUSH ROD AND HOUSING. REMOVED CYLINDER ASSEMBLY, INSTALLED NEW CYLINDER ASSEMBLY USING SERVICEANLE HARDWARE","STUCK VALVE ON NUMBER THREE CYLINDER. DAMAGE TO PUSH ROD AND HOUSING. REMOVED CYLINDER ASSEMBLY, INSTALLED NEW CYLINDER ASSEMBLY USING SERVICEA","STUCK VALVE ON NUMBER THREE CYLINDER. DAMAGE TO PUSH ROD AND HOUSING. REMOVED CYLINDER ASSEMBLY, INSTALLED NEW CYLINDER ASSEMBLY USING SERVICEA",True,True,none
105102::combined,105102,sensitivity,rules_then_byt5,OVERSPED PROP TO 2720 RPM FOR APPROX 1 SECOND. REMOVED DATA CARD FROM A/C & DOWNLOADED DATA. C/W LYCOM,OVERSPED PROPELLER TO TWENTY SEVEN HUNDRED AND TWENTY RPM FOR APPROXIMATELY ONE SECOND. REMOVED DATA CARD FROM AIRCRAFT AND DOWNLOADED DATA. COMPLIED WITH LYCOMING,OVERSPED PROPELLER TO TWENTY SEVEN HUNDRED AND TWENTY RPM FOR APPROXIMATELY ONE SECOND. REMOVED DATA CARD FROM AIRCRAFT AND DOWNLOADED DATA. COMPLIED WITH LYCOM,OVERSPED PROPELLER TO TWENTY SEVEN HUNDRED AND TWENTY RPM FOR APPROXIMATELY ONE SECOND. REMOVED DATA CARD FROM AIRCRAFT AND DOWNLOADED DATA. COMPLIED WITH LYCOM,False,False,none
105110::combined,105110,sensitivity,rules_then_byt5,"ROUGH RUNNING ENGINE ON START UP. FOUND #2 EXHAUST GUIDE TIGHT, W/ CARBON. REAMED ALL EXH","ROUGH RUNNING ENGINE ON START UP. FOUND NUMBER TWO EXHAUST GUIDE TIGHT, WITH CARBON. REAMED ALL EXHAUST GUIDES","ROUGH RUNNING ENGINE ON START UP. FOUND NUMBER TWO EXHAUST GUIDE TIGHT, WITH CARBON. REAMED ALL EXHAUST","ROUGH RUNNING ENGINE ON START UP. FOUND NUMBER TWO EXHAUST GUIDE TIGHT, WITH CARBON. REAMED ALL EXHAUST",True,True,none
105113::combined,105113,sensitivity,rules_then_byt5,"PROP WAS OVERSPED TO 2720 FOR 6 SECONDS. REMOVED DATA CARD & REVIEWED INFORMATION, FOUND OVERSPE","PROPELLER WAS OVERSPED TO TWENTY SEVEN HUNDRED AND TWENTY FOR SIX SECONDS. REMOVED DATA CARD AND REVIEWED INFORMATION, FOUND OVERSPEED",PROPELLER WAS OVERSPED TO TWENTY SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN ,PROPELLER WAS OVERSPED TO TWENTY SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN HUNDRED FOR SEVEN ,False,False,none
105123::combined,105123,sensitivity,rules_then_byt5,"UPON ENGINE START UP; WHEN INCREASING THROTTLE TO 1200 TO LE RAN A/C, PERFORMED FOULED PLUG PROCEDURE. OPS GOOD. RAN","UPON ENGINE START UP; WHEN INCREASING THROTTLE TO TWELVE HUNDRED TO LEAN. RAN AIRCRAFT, PERFORMED FOULED PLUG PROCEDURE. OPERATIONS GOOD.","UPON ENGINE START UP; WHEN INCREASING THROTTLE TO SEVENTEEN HUNDRED TO LE. RAN AIRCRAFT, PERFORMED FOULED PLUG PROCEDURE. OPERATIONS GOOD. RAN","UPON ENGINE START UP; WHEN INCREASING THROTTLE TO SEVENTEEN HUNDRED TO LE. RAN AIRCRAFT, PERFORMED FOULED PLUG PROCEDURE. OPERATIONS GOOD. RAN",False,False,none
