example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,candidate_protected_tokens_preserved,protected_tokens_preserved,fallback
105329::combined,105329,sensitivity,raw,"DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE & COUGHED OFTEN BLED LIFTER, REINSTALLED W/ NEW PUSH ROD SEALS. REINSTA","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE AND COUGHED OFTEN. BLED LIFTER, REINSTALLED WITH NEW PUSH ROD SEALS.","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE & COUGHED OFTEN BLED LIFTER, REINSTALLED W/ NEW PUSH ROD SEALS. REINSTA","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE & COUGHED OFTEN BLED LIFTER, REINSTALLED W/ NEW PUSH ROD SEALS. REINSTA",True,True,none
105330::combined,105330,sensitivity,raw,"DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE & COUGHED OFTEN PERFORMED GROUND RUN, VERIFIED ENGINE RAN W/ A SLIGHT M","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE AND COUGHED OFTEN. PERFORMED GROUND RUN, VERIFIED ENGINE RAN WITH A SLIGHT MISADJUSTED MIXTURE","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE & COUGHED OFTEN PERFORMED GROUND RUN, VERIFIED ENGINE RAN W/ A SLIGHT M","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE & COUGHED OFTEN PERFORMED GROUND RUN, VERIFIED ENGINE RAN W/ A SLIGHT M",True,True,none
105331::combined,105331,sensitivity,raw,"DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE & COUGHED OFTEN INSTALLED -28 EXHAUST VALVE PUSH ROD, CLEARANCE CK'ED G","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE AND COUGHED OFTEN. INSTALLED DASH TWENTY EIGHT EXHAUST VALVE PUSH ROD, CLEARANCE CHECKED GOOD","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE & COUGHED OFTEN INSTALLED -28 EXHAUST VALVE PUSH ROD, CLEARANCE CK'ED G","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE & COUGHED OFTEN INSTALLED -28 EXHAUST VALVE PUSH ROD, CLEARANCE CK'ED G",True,True,none
105332::combined,105332,sensitivity,raw,"DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE & COUGHED OFTEN FINISHED REINSTALLATION OF PLUGS, LEADS & #4 ROCKER COV","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE AND COUGHED OFTEN. FINISHED REINSTALLATION OF PLUGS, LEADS AND NUMBER FOUR ROCKER COVER","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE & COUGHED OFTEN FINISHED REINSTALLATION OF PLUGS, LEADS & #4 ROCKER COV","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE & COUGHED OFTEN FINISHED REINSTALLATION OF PLUGS, LEADS & #4 ROCKER COV",True,True,none
105334::combined,105334,sensitivity,raw,"DURING LATE TAKEOFF ROLL & PATTERN; ENGINE SOUNDED LIKE IT W RAN A/C, CONFIRMED DISCREP. PERFORMED COMPRESSION CK, F","DURING LATE TAKEOFF ROLL AND PATTERN; ENGINE SOUNDED LIKE IT WANTED TO DIE. RAN AIRCRAFT, CONFIRMED DISCREPANCY. PERFORMED COMPRESSION CHECK","DURING LATE TAKEOFF ROLL & PATTERN; ENGINE SOUNDED LIKE IT W RAN A/C, CONFIRMED DISCREP. PERFORMED COMPRESSION CK, F","DURING LATE TAKEOFF ROLL & PATTERN; ENGINE SOUNDED LIKE IT W RAN A/C, CONFIRMED DISCREP. PERFORMED COMPRESSION CK, F",True,True,none
105335::combined,105335,sensitivity,raw,"DURING LATE TAKEOFF ROLL & PATTERN; ENGINE SOUNDED LIKE IT W REMOVED BAFFLING, #2 INTAKE, #2 EXHAUST, #2 INJECTOR LI","DURING LATE TAKEOFF ROLL AND PATTERN; ENGINE SOUNDED LIKE IT WANTED TO DIE. REMOVED BAFFLING, NUMBER TWO INTAKE, NUMBER TWO EXHAUST, NUMBER TWO INJECTOR LIFTER","DURING LATE TAKEOFF ROLL & PATTERN; ENGINE SOUNDED LIKE IT W REMOVED BAFFLING, #2 INTAKE, #2 EXHAUST, #2 INJECTOR LI","DURING LATE TAKEOFF ROLL & PATTERN; ENGINE SOUNDED LIKE IT W REMOVED BAFFLING, #2 INTAKE, #2 EXHAUST, #2 INJECTOR LI",True,True,none
105338::combined,105338,sensitivity,raw,"IN CRUISE, ON WAY TO PRACTICE AREA, ENGINE RPM DROPPED & THE RAN A/C, ALL CHECKS GOOD.","IN CRUISE, ON WAY TO PRACTICE AREA, ENGINE RPM DROPPED. RAN AIRCRAFT, ALL CHECKS GOOD.","IN CRUISE, ON WAY TO PRACTICE AREA, ENGINE RPM DROPPED & THE RAN A/C, ALL CHECKS GOOD.","IN CRUISE, ON WAY TO PRACTICE AREA, ENGINE RPM DROPPED & THE RAN A/C, ALL CHECKS GOOD.",True,True,none
105341::combined,105341,sensitivity,raw,"LARGE PUDDLE OF LIQUID UNDER ENGINE. REMOVED COWLING. WASHED ENGINE & COWLS, RAN A/C FOUND N","LARGE PUDDLE OF LIQUID UNDER ENGINE. REMOVED COWLING. WASHED ENGINE AND COWLS, RAN AIRCRAFT","LARGE PUDDLE OF LIQUID UNDER ENGINE. REMOVED COWLING. WASHED ENGINE & COWLS, RAN A/C FOUND N","LARGE PUDDLE OF LIQUID UNDER ENGINE. REMOVED COWLING. WASHED ENGINE & COWLS, RAN A/C FOUND N",True,True,none
105342::combined,105342,sensitivity,raw,"ON START UP, ENGINE RAN VERY ROUGH. TRIED TO INCREASE POWER PERFORMED GROUND RUN, VERIFIED DISCREP: RAN ROUGH IN AL","ON START UP, ENGINE RAN VERY ROUGH. TRIED TO INCREASE POWER. PERFORMED GROUND RUN, VERIFIED DISCREPANCY: RAN ROUGH IN ALL","ON START UP, ENGINE RAN VERY ROUGH. TRIED TO INCREASE POWER PERFORMED GROUND RUN, VERIFIED DISCREP: RAN ROUGH IN AL","ON START UP, ENGINE RAN VERY ROUGH. TRIED TO INCREASE POWER PERFORMED GROUND RUN, VERIFIED DISCREP: RAN ROUGH IN AL",True,True,none
105343::combined,105343,sensitivity,raw,"ON START UP, ENGINE RAN VERY ROUGH. TRIED TO INCREASE POWER PERFORMED COMPRESSION CK: #3 CYL HAD ZERO PSI. REAMED A","ON START UP, ENGINE RAN VERY ROUGH. TRIED TO INCREASE POWER. PERFORMED COMPRESSION CHECK: NUMBER THREE CYLINDER HAD ZERO PSI.","ON START UP, ENGINE RAN VERY ROUGH. TRIED TO INCREASE POWER PERFORMED COMPRESSION CK: #3 CYL HAD ZERO PSI. REAMED A","ON START UP, ENGINE RAN VERY ROUGH. TRIED TO INCREASE POWER PERFORMED COMPRESSION CK: #3 CYL HAD ZERO PSI. REAMED A",True,True,none
105345::combined,105345,sensitivity,raw,"AFTER ENGINE START UP, NOTICED VIBRATION & ROUGH RUNNING ENG REMOVED & REPLACED CYL #3 W/ NEW IAW LYCOMING OVERHAUL","AFTER ENGINE START UP, NOTICED VIBRATION AND ROUGH RUNNING ENGINE. REMOVED AND REPLACED CYLINDER NUMBER THREE WITH NEW IN ACCORDANCE WITH LYCOMING OVERHAUL MANUAL","AFTER ENGINE START UP, NOTICED VIBRATION & ROUGH RUNNING ENG REMOVED & REPLACED CYL #3 W/ NEW IAW LYCOMING OVERHAUL","AFTER ENGINE START UP, NOTICED VIBRATION & ROUGH RUNNING ENG REMOVED & REPLACED CYL #3 W/ NEW IAW LYCOMING OVERHAUL",True,True,none
105346::combined,105346,sensitivity,raw,"AFTER ENGINE START UP, NOTICED VIBRATION & ROUGH RUNNING ENG PERFORMED GROUND RUN, ENGINE RAN ROUGH. MAG SWITCH SELE","AFTER ENGINE START UP, NOTICED VIBRATION AND ROUGH RUNNING ENGINE. PERFORMED GROUND RUN, ENGINE RAN ROUGH.","AFTER ENGINE START UP, NOTICED VIBRATION & ROUGH RUNNING ENG PERFORMED GROUND RUN, ENGINE RAN ROUGH. MAG SWITCH SELE","AFTER ENGINE START UP, NOTICED VIBRATION & ROUGH RUNNING ENG PERFORMED GROUND RUN, ENGINE RAN ROUGH. MAG SWITCH SELE",True,True,none
105357::combined,105357,sensitivity,raw,#1 CYL BAFFLE IS CRACKED. FABRICATED PATCH W/ LIKE MATERIAL & RIVETED IAW,NUMBER ONE CYLINDER BAFFLE IS CRACKED. FABRICATED PATCH WITH LIKE MATERIAL AND RIVETED IN ACCORDANCE WITH REFERENCE MANUAL,#1 CYL BAFFLE IS CRACKED. FABRICATED PATCH W/ LIKE MATERIAL & RIVETED IAW,#1 CYL BAFFLE IS CRACKED. FABRICATED PATCH W/ LIKE MATERIAL & RIVETED IAW,True,True,none
105364::combined,105364,sensitivity,raw,"GROUND POWER CK NEEDED, L/H & R/H ENGINES. CAPPED BLEED - PERFORMED GROUND POWER PERFORMANCE CK, S","GROUND POWER CHECK NEEDED, LEFT-HAND AND RIGHT-HAND ENGINES. CAPPED BLEED, PERFORMED GROUND POWER PERFORMANCE CHECK","GROUND POWER CK NEEDED, L/H & R/H ENGINES. CAPPED BLEED - PERFORMED GROUND POWER PERFORMANCE CK, S","GROUND POWER CK NEEDED, L/H & R/H ENGINES. CAPPED BLEED - PERFORMED GROUND POWER PERFORMANCE CK, S",True,True,none
105365::combined,105365,sensitivity,raw,LOWER FWD ENGINE COWL NEEDS DOUBLER ON GUIDE HOLE FOR TOP CO INSTALLED DOUBLER ON I/B AFT ALIGNMENT PIN HOLE.,LOWER FORWARD ENGINE COWL NEEDS DOUBLER ON GUIDE HOLE FOR TOP COVER. INSTALLED DOUBLER ON INBOARD AFT ALIGNMENT PIN HOLE.,LOWER FWD ENGINE COWL NEEDS DOUBLER ON GUIDE HOLE FOR TOP CO INSTALLED DOUBLER ON I/B AFT ALIGNMENT PIN HOLE.,LOWER FWD ENGINE COWL NEEDS DOUBLER ON GUIDE HOLE FOR TOP CO INSTALLED DOUBLER ON I/B AFT ALIGNMENT PIN HOLE.,True,True,none
105366::combined,105366,sensitivity,raw,"VERIFY CONDITION OF R/H ENGINE FOR MISMATCH W/ L/H ENGINE. REMOVED POWER SECTION FROM R/H ENGINE, VISUALLY INSPECT","VERIFY CONDITION OF RIGHT-HAND ENGINE FOR MISMATCH WITH LEFT-HAND ENGINE. REMOVED POWER SECTION FROM RIGHT-HAND ENGINE, VISUALLY INSPECTED","VERIFY CONDITION OF R/H ENGINE FOR MISMATCH W/ L/H ENGINE. REMOVED POWER SECTION FROM R/H ENGINE, VISUALLY INSPECT","VERIFY CONDITION OF R/H ENGINE FOR MISMATCH W/ L/H ENGINE. REMOVED POWER SECTION FROM R/H ENGINE, VISUALLY INSPECT",True,True,none
105370::combined,105370,sensitivity,raw,"#2 INTAKE IS MISSING OUTER NUT. REMOVED L/H UPPER BAFFLE, L/H MUFFLER. REPLACED #2 INTA","NUMBER TWO INTAKE IS MISSING OUTER NUT. REMOVED LEFT-HAND UPPER BAFFLE, LEFT-HAND MUFFLER. REPLACED NUMBER TWO INTAKE NUT","#2 INTAKE IS MISSING OUTER NUT. REMOVED L/H UPPER BAFFLE, L/H MUFFLER. REPLACED #2 INTA","#2 INTAKE IS MISSING OUTER NUT. REMOVED L/H UPPER BAFFLE, L/H MUFFLER. REPLACED #2 INTA",True,True,none
105379::combined,105379,sensitivity,raw,MOMENTARILY EXCEEDED 2700 RPM DURING RECOVERY OF SIMULATED E REVIEWED FLIGHT DATA MONITORING CARD. FOUND OVERSPEED T,MOMENTARILY EXCEEDED TWENTY SEVEN HUNDRED RPM DURING RECOVERY OF SIMULATED EVENT. REVIEWED FLIGHT DATA MONITORING CARD.,MOMENTARILY EXCEEDED 2700 RPM DURING RECOVERY OF SIMULATED E REVIEWED FLIGHT DATA MONITORING CARD. FOUND OVERSPEED T,MOMENTARILY EXCEEDED 2700 RPM DURING RECOVERY OF SIMULATED E REVIEWED FLIGHT DATA MONITORING CARD. FOUND OVERSPEED T,True,True,none
105383::combined,105383,sensitivity,raw,"R/H ENG CYL #2 HAS POSSIBLE CRACK BY INTAKE PORT. INSPECTED, PERFORMED DYE PE INSP; VERIFIED TO NOT BE CR","RIGHT-HAND ENGINE CYLINDER NUMBER TWO HAS POSSIBLE CRACK BY INTAKE PORT. INSPECTED, PERFORMED DYE PENETRANT INSPECTION; VERIFIED TO NOT BE CRACKED","R/H ENG CYL #2 HAS POSSIBLE CRACK BY INTAKE PORT. INSPECTED, PERFORMED DYE PE INSP; VERIFIED TO NOT BE CR","R/H ENG CYL #2 HAS POSSIBLE CRACK BY INTAKE PORT. INSPECTED, PERFORMED DYE PE INSP; VERIFIED TO NOT BE CR",True,True,none
105384::combined,105384,sensitivity,raw,DURING FLIGHT A/C WOULD INTERMITTENTLY LOSE POWER ON L/H ENG BORESCOPED #1 CYL FOR VALVE CONTACT W/ PISTON FOR POSSI,DURING FLIGHT AIRCRAFT WOULD INTERMITTENTLY LOSE POWER ON LEFT-HAND ENGINE. BORESCOPED NUMBER ONE CYLINDER FOR VALVE CONTACT WITH PISTON FOR POSSIBLE DAMAGE,DURING FLIGHT A/C WOULD INTERMITTENTLY LOSE POWER ON L/H ENG BORESCOPED #1 CYL FOR VALVE CONTACT W/ PISTON FOR POSSI,DURING FLIGHT A/C WOULD INTERMITTENTLY LOSE POWER ON L/H ENG BORESCOPED #1 CYL FOR VALVE CONTACT W/ PISTON FOR POSSI,True,True,none
105386::combined,105386,sensitivity,raw,"DURING ENGINE START & ENGINE RUNNING, THERE WERE VIBRATION S PERFORMED GROUND, NO DEFECTS NOTED. ALL ENGINE GROUND R","DURING ENGINE START AND ENGINE RUNNING, THERE WERE VIBRATIONS. PERFORMED GROUND, NO DEFECTS NOTED. ALL ENGINE GROUND RUNS OK","DURING ENGINE START & ENGINE RUNNING, THERE WERE VIBRATION S PERFORMED GROUND, NO DEFECTS NOTED. ALL ENGINE GROUND R","DURING ENGINE START & ENGINE RUNNING, THERE WERE VIBRATION S PERFORMED GROUND, NO DEFECTS NOTED. ALL ENGINE GROUND R",True,True,none
105387::combined,105387,sensitivity,raw,"DURING ENGINE START & ENGINE RUNNING, THERE WERE VIBRATION S FOR ENGINE CHANGE. RAN ENGINE, NO DEFE","DURING ENGINE START AND ENGINE RUNNING, THERE WERE VIBRATIONS. FOR ENGINE CHANGE. RAN ENGINE, NO DEFECTS NOTED","DURING ENGINE START & ENGINE RUNNING, THERE WERE VIBRATION S FOR ENGINE CHANGE. RAN ENGINE, NO DEFE","DURING ENGINE START & ENGINE RUNNING, THERE WERE VIBRATION S FOR ENGINE CHANGE. RAN ENGINE, NO DEFE",True,True,none
105416::combined,105416,sensitivity,raw,"CRANKSHAFT SEAL SHOWS SIGNS OF LEAKING. REMOVED PROP, RING GEAR. REMOVED OLD CRANKSHAFT SEAL, C","CRANKSHAFT SEAL SHOWS SIGNS OF LEAKING. REMOVED PROPELLER, RING GEAR. REMOVED OLD CRANKSHAFT SEAL","CRANKSHAFT SEAL SHOWS SIGNS OF LEAKING. REMOVED PROP, RING GEAR. REMOVED OLD CRANKSHAFT SEAL, C","CRANKSHAFT SEAL SHOWS SIGNS OF LEAKING. REMOVED PROP, RING GEAR. REMOVED OLD CRANKSHAFT SEAL, C",True,True,none
105423::combined,105423,sensitivity,raw,"EXPERIENCED SEVERE ENGINE ROUGHNESS WHILE ON LONG FINAL. FOUND STUCK EXHAUST VALVE, #3 CYL & BENT BUSH ROD. REMO","EXPERIENCED SEVERE ENGINE ROUGHNESS WHILE ON LONG FINAL. FOUND STUCK EXHAUST VALVE, NUMBER THREE CYLINDER AND BENT BUSH ROD. REMOVED PUSH ROD","EXPERIENCED SEVERE ENGINE ROUGHNESS WHILE ON LONG FINAL. FOUND STUCK EXHAUST VALVE, #3 CYL & BENT BUSH ROD. REMO","EXPERIENCED SEVERE ENGINE ROUGHNESS WHILE ON LONG FINAL. FOUND STUCK EXHAUST VALVE, #3 CYL & BENT BUSH ROD. REMO",True,True,none
105434::combined,105434,sensitivity,raw,PROP RIVETS LOOSE ON R/H FWD SIDE OF ENGINE BAFFLE. REMOVED & REPLACED LOOSE RIVETS W/ SCREWS ON R/H FWD EN,PROPELLER RIVETS LOOSE ON RIGHT-HAND FORWARD SIDE OF ENGINE BAFFLE. REMOVED AND REPLACED LOOSE RIVETS WITH SCREWS ON RIGHT-HAND FORWARD ENGINE,PROP RIVETS LOOSE ON R/H FWD SIDE OF ENGINE BAFFLE. REMOVED & REPLACED LOOSE RIVETS W/ SCREWS ON R/H FWD EN,PROP RIVETS LOOSE ON R/H FWD SIDE OF ENGINE BAFFLE. REMOVED & REPLACED LOOSE RIVETS W/ SCREWS ON R/H FWD EN,True,True,none
105442::combined,105442,sensitivity,raw,"#1 CYL ON R/H ENGINE SUSPECT CRACKED. INSTALLED NEW CYL ASSY. TORQUED TO CASE, DRY TAPPET CLE","NUMBER ONE CYLINDER ON RIGHT-HAND ENGINE SUSPECT CRACKED. INSTALLED NEW CYLINDER ASSEMBLY. TORQUED TO CASE, DRY TAPPET CLEARANCE CHECK GOOD","#1 CYL ON R/H ENGINE SUSPECT CRACKED. INSTALLED NEW CYL ASSY. TORQUED TO CASE, DRY TAPPET CLE","#1 CYL ON R/H ENGINE SUSPECT CRACKED. INSTALLED NEW CYL ASSY. TORQUED TO CASE, DRY TAPPET CLE",True,True,none
105446::combined,105446,sensitivity,raw,"ENGINE RPM DROPPED 200-300 RPM SUDDENLY, ACCOMPANIED BY STRO FOR MX FLIGHT.","ENGINE RPM DROPPED TWO HUNDRED TO THREE HUNDRED RPM SUDDENLY, ACCOMPANIED BY STRONG VIBRATION. FOR MAINTENANCE FLIGHT.","ENGINE RPM DROPPED 200-300 RPM SUDDENLY, ACCOMPANIED BY STRO FOR MX FLIGHT.","ENGINE RPM DROPPED 200-300 RPM SUDDENLY, ACCOMPANIED BY STRO FOR MX FLIGHT.",True,True,none
105447::combined,105447,sensitivity,raw,"ENGINE RPM DROPPED 200-300 RPM SUDDENLY, ACCOMPANIED BY STRO COMPLETED , OPS & LEAK CK GOOD.","ENGINE RPM DROPPED TWO HUNDRED TO THREE HUNDRED RPM SUDDENLY, ACCOMPANIED BY STRONG VIBRATION. COMPLETED , OPERATIONS AND LEAK CHECK GOOD.","ENGINE RPM DROPPED 200-300 RPM SUDDENLY, ACCOMPANIED BY STRO COMPLETED , OPS & LEAK CK GOOD.","ENGINE RPM DROPPED 200-300 RPM SUDDENLY, ACCOMPANIED BY STRO COMPLETED , OPS & LEAK CK GOOD.",True,True,none
105448::combined,105448,sensitivity,raw,"ENGINE RPM DROPPED 200-300 RPM SUDDENLY, ACCOMPANIED BY STRO REMOVED SIDE BAFFLES, BEGAN PERFORMING LYCOMING","ENGINE RPM DROPPED TWO HUNDRED TO THREE HUNDRED RPM SUDDENLY, ACCOMPANIED BY STRONG VIBRATION. REMOVED SIDE BAFFLES, BEGAN PERFORMING LYCOMING","ENGINE RPM DROPPED 200-300 RPM SUDDENLY, ACCOMPANIED BY STRO REMOVED SIDE BAFFLES, BEGAN PERFORMING LYCOMING","ENGINE RPM DROPPED 200-300 RPM SUDDENLY, ACCOMPANIED BY STRO REMOVED SIDE BAFFLES, BEGAN PERFORMING LYCOMING",True,True,none
105463::combined,105463,sensitivity,raw,"#3 CYL FAILED COMPRESSION. REMOVED BAFFLING, WIRES & EXHAUST FOR ACCESS. REMOVED &","NUMBER THREE CYLINDER FAILED COMPRESSION. REMOVED BAFFLING, WIRES AND EXHAUST FOR ACCESS.","#3 CYL FAILED COMPRESSION. REMOVED BAFFLING, WIRES & EXHAUST FOR ACCESS. REMOVED &","#3 CYL FAILED COMPRESSION. REMOVED BAFFLING, WIRES & EXHAUST FOR ACCESS. REMOVED &",True,True,none
105464::combined,105464,sensitivity,raw,"#3 CYL FAILED COMPRESSION. REINSTALLED BAFFLE, WIRES, MUFFLER & LINES. COMPLETED R","NUMBER THREE CYLINDER FAILED COMPRESSION. REINSTALLED BAFFLE, WIRES, MUFFLER AND LINES. COMPLETED RUN UP","#3 CYL FAILED COMPRESSION. REINSTALLED BAFFLE, WIRES, MUFFLER & LINES. COMPLETED R","#3 CYL FAILED COMPRESSION. REINSTALLED BAFFLE, WIRES, MUFFLER & LINES. COMPLETED R",True,True,none
105468::combined,105468,sensitivity,raw,"CLICKING NOISE NOTICED DURING INITIAL CLIMB & THROUGHOUT RES INSPECTED ENGINE & CABIN AREA, NO DEFECTS NOTED.","CLICKING NOISE NOTICED DURING INITIAL CLIMB AND THROUGHOUT REST OF FLIGHT. INSPECTED ENGINE AND CABIN AREA, NO DEFECTS NOTED.","CLICKING NOISE NOTICED DURING INITIAL CLIMB & THROUGHOUT RES INSPECTED ENGINE & CABIN AREA, NO DEFECTS NOTED.","CLICKING NOISE NOTICED DURING INITIAL CLIMB & THROUGHOUT RES INSPECTED ENGINE & CABIN AREA, NO DEFECTS NOTED.",True,True,none
105469::combined,105469,sensitivity,raw,PROP OVERSPEED; RPM ABOUT 2850 W/ PROP CONT AT HIGH RPM IN L BEGAN INSP IAW LYCOMING ; ALL COMPRESSIONS 74 +,PROPELLER OVERSPEED; RPM ABOUT TWENTY EIGHT HUNDRED AND FIFTY. BEGAN INSPECTION IN ACCORDANCE WITH LYCOMING ; ALL COMPRESSIONS SEVENTY FOUR PLUS,PROP OVERSPEED; RPM ABOUT 2850 W/ PROP CONT AT HIGH RPM IN L BEGAN INSP IAW LYCOMING ; ALL COMPRESSIONS 74 +,PROP OVERSPEED; RPM ABOUT 2850 W/ PROP CONT AT HIGH RPM IN L BEGAN INSP IAW LYCOMING ; ALL COMPRESSIONS 74 +,True,True,none
105470::combined,105470,sensitivity,raw,PROP OVERSPEED; RPM ABOUT 2850 W/ PROP CONT AT HIGH RPM IN L COMPLETED INSP IAW LYCOMING . GOVERNOR WAS FOUND,PROPELLER OVERSPEED; RPM ABOUT TWENTY EIGHT HUNDRED AND FIFTY. COMPLETED INSPECTION IN ACCORDANCE WITH LYCOMING . GOVERNOR WAS FOUND DAMAGED,PROP OVERSPEED; RPM ABOUT 2850 W/ PROP CONT AT HIGH RPM IN L COMPLETED INSP IAW LYCOMING . GOVERNOR WAS FOUND,PROP OVERSPEED; RPM ABOUT 2850 W/ PROP CONT AT HIGH RPM IN L COMPLETED INSP IAW LYCOMING . GOVERNOR WAS FOUND,True,True,none
105471::combined,105471,sensitivity,raw,PROP OVERSPEED; RPM ABOUT 2850 W/ PROP CONT AT HIGH RPM IN L REINSTALLED OVERHAULED PROP GOVERNOR,PROPELLER OVERSPEED; RPM ABOUT TWENTY EIGHT HUNDRED AND FIFTY. REINSTALLED OVERHAULED PROPELLER GOVERNOR,PROP OVERSPEED; RPM ABOUT 2850 W/ PROP CONT AT HIGH RPM IN L REINSTALLED OVERHAULED PROP GOVERNOR,PROP OVERSPEED; RPM ABOUT 2850 W/ PROP CONT AT HIGH RPM IN L REINSTALLED OVERHAULED PROP GOVERNOR,True,True,none
105476::combined,105476,sensitivity,raw,ENGINE QUIT. RAN UP A/C. ENGINE STARTED USING NORMAL PROCEDURES. PER,ENGINE QUIT. RAN UP AIRCRAFT. ENGINE STARTED USING NORMAL PROCEDURES. PER REFERENCE MANUAL,ENGINE QUIT. RAN UP A/C. ENGINE STARTED USING NORMAL PROCEDURES. PER,ENGINE QUIT. RAN UP A/C. ENGINE STARTED USING NORMAL PROCEDURES. PER,True,True,none
105478::combined,105478,sensitivity,raw,"A/C ENGINE WOULD SHUT DOWN WHEN LEANING MIXTURE ON THE GROUN PERFORMED GROUND RUN, VERIFIED W/ ENGINE @ 40*F CHT & O","AIRCRAFT ENGINE WOULD SHUT DOWN WHEN LEANING MIXTURE ON THE GROUND. PERFORMED GROUND RUN, VERIFIED WITH ENGINE AT FORTY DEGREES FAHRENHEIT CHT","A/C ENGINE WOULD SHUT DOWN WHEN LEANING MIXTURE ON THE GROUN PERFORMED GROUND RUN, VERIFIED W/ ENGINE @ 40*F CHT & O","A/C ENGINE WOULD SHUT DOWN WHEN LEANING MIXTURE ON THE GROUN PERFORMED GROUND RUN, VERIFIED W/ ENGINE @ 40*F CHT & O",True,True,none
105483::combined,105483,sensitivity,raw,#2 CYL HAS LOW COMPRESSION. REMOVED BAFFLING & COMPONENTS FROM #2 CYL. REMOVED CYL,NUMBER TWO CYLINDER HAS LOW COMPRESSION. REMOVED BAFFLING AND COMPONENTS FROM NUMBER TWO CYLINDER.,#2 CYL HAS LOW COMPRESSION. REMOVED BAFFLING & COMPONENTS FROM #2 CYL. REMOVED CYL,#2 CYL HAS LOW COMPRESSION. REMOVED BAFFLING & COMPONENTS FROM #2 CYL. REMOVED CYL,True,True,none
105484::combined,105484,sensitivity,raw,"#2 CYL HAS LOW COMPRESSION. INSTALLED INNER COOLING BAFFLE ON CYL #1, 3. INSTALLED","NUMBER TWO CYLINDER HAS LOW COMPRESSION. INSTALLED INNER COOLING BAFFLE ON CYLINDER NUMBER ONE, AND NUMBER THREE.","#2 CYL HAS LOW COMPRESSION. INSTALLED INNER COOLING BAFFLE ON CYL #1, 3. INSTALLED","#2 CYL HAS LOW COMPRESSION. INSTALLED INNER COOLING BAFFLE ON CYL #1, 3. INSTALLED",True,True,none
105485::combined,105485,sensitivity,raw,"#2 CYL HAS LOW COMPRESSION. INSTALLED & TORQUED INJECTOR & LINE, EXHAUST STACK & IN","NUMBER TWO CYLINDER HAS LOW COMPRESSION. INSTALLED AND TORQUED INJECTOR AND LINE, EXHAUST STACK AND INTAKE STACK","#2 CYL HAS LOW COMPRESSION. INSTALLED & TORQUED INJECTOR & LINE, EXHAUST STACK & IN","#2 CYL HAS LOW COMPRESSION. INSTALLED & TORQUED INJECTOR & LINE, EXHAUST STACK & IN",True,True,none
105494::combined,105494,sensitivity,raw,"#3 CYL HAS LOW COMPRESSION (40/80). REMOVED CYL, FITTED NEW INTAKE VALVE, LAPPED BOTH VALVE","NUMBER THREE CYLINDER HAS LOW COMPRESSION, FORTY OUT OF EIGHTY. REMOVED CYLINDER, FITTED NEW INTAKE VALVE, LAPPED BOTH VALVES","#3 CYL HAS LOW COMPRESSION (40/80). REMOVED CYL, FITTED NEW INTAKE VALVE, LAPPED BOTH VALVE","#3 CYL HAS LOW COMPRESSION (40/80). REMOVED CYL, FITTED NEW INTAKE VALVE, LAPPED BOTH VALVE",True,True,none
105503::combined,105503,sensitivity,raw,R/H ENG CYL #3 IS CRACKED. REMOVED & REPLACED CYL W/ REBUILT ASSY. TORQUED ALL BAS,RIGHT-HAND ENGINE CYLINDER NUMBER THREE IS CRACKED. REMOVED AND REPLACED CYLINDER WITH REBUILT ASSEMBLY. TORQUED ALL BASE NUTS,R/H ENG CYL #3 IS CRACKED. REMOVED & REPLACED CYL W/ REBUILT ASSY. TORQUED ALL BAS,R/H ENG CYL #3 IS CRACKED. REMOVED & REPLACED CYL W/ REBUILT ASSY. TORQUED ALL BAS,True,True,none
105506::combined,105506,sensitivity,raw,"WHEN UNDER POWER, DURING CLIMB & WHILE CRUISING, ENGINE WAS RAN A/C, COULD NOT DUPLICATE DISCREP. ALL SYSTEMS W/IN","WHEN UNDER POWER, DURING CLIMB AND WHILE CRUISING, ENGINE WAS RUNNING ROUGH. RAN AIRCRAFT, COULD NOT DUPLICATE DISCREPANCY. ALL SYSTEMS WITHIN NORMAL PARAMETERS","WHEN UNDER POWER, DURING CLIMB & WHILE CRUISING, ENGINE WAS RAN A/C, COULD NOT DUPLICATE DISCREP. ALL SYSTEMS W/IN","WHEN UNDER POWER, DURING CLIMB & WHILE CRUISING, ENGINE WAS RAN A/C, COULD NOT DUPLICATE DISCREP. ALL SYSTEMS W/IN",True,True,none
