ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
105632,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9095434494227489,0.01587530190200448,50
105641,LG-7da2a22131ba2b44,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.5877755714379661,0.026800530032950465,17
105643,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
105646,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9154412895466876,0.0,50
105647,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9154412895466876,0.0,50
105649,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8046666164773819,0.00031365906655611564,16
105657,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7372809655563428,0.02077088139688965,25
105677,LG-3085d26f7ae710b8,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.560459897973298,0.019876984572609224,11
105681,LG-f4b1dcb33634ed0e,Replace,Replace,1,True,True,True,1.0,1.0,0.9028096862595445,0.0046850320800773115,49
105694,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9159662162517956,0.021757913788026495,49
105700,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.7644226055939216,0.03834667368228395,20
105707,LG-04fc6af471b1bad6,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.8614904383923018,0.3522534320756353,12
105717,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8967352828379297,0.0,49
105728,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9254704865417472,0.0,50
105729,LG-62d547af3e826871,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7732471587033377,0.032355699102725954,15
105732,LG-0caac4e86e860fe9,Replace,Replace,1,True,True,True,1.0,1.0,0.7093766010391281,0.04328242417043049,38
105736,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9095434494227489,0.01587530190200448,50
105739,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.753456894261817,0.03352510952125343,17
105742,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.9163529574108258,0.02886140835284645,17
105743,LG-c3aa26ca83c3ba37,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.9163529574108258,0.02886140835284645,17
105746,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9094659923554047,0.012337544182270288,50
105747,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.8506767075836774,0.04707719762560114,14
105777,LG-38f0375d8abf081f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7580880576465049,0.17555414070601405,18
105781,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8799290179140048,0.03461449404188077,50
105788,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7244533534124742,0.004576864497109923,49
105797,LG-333fdbfbf4825fee,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8264076463651726,0.04363982187196869,21
105798,LG-3c4d4c483800e5e8,Replace,Replace,1,True,True,True,1.0,1.0,0.8115279514785461,0.03728955186616323,48
105805,LG-d30899a8e9beb644,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.6032912114960647,0.02324696586124697,9
105813,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8092997519675655,0.02545172688205688,50
105874,LG-01b81c73a4b6983a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7277011157618574,0.008793847703629898,13
105877,LG-dbca31829501f8dd,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,0.700431804322784,0.058417450668096116,15
105889,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.8319317847405635,0.027875776723575885,16
105934,LG-0e4e7344e63000f5,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,0.5872040158622465,0.07566570050961219,47
105940,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9281054805326823,0.0,50
105945,LG-2f586e1220d43d00,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7746957012257156,0.20736377292136554,15
105948,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.7746957012257156,0.20736377292136554,15
105949,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.7746957012257156,0.20736377292136554,15
105950,LG-2f586e1220d43d00,Repair,Diagnose,0,False,False,False,0.0,0.0,0.7746957012257156,0.20736377292136554,15
105951,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.7746957012257156,0.20736377292136554,15
105953,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.8926364403167533,0.04055930181452527,31
105954,LG-2875750fca9da4aa,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8310304483543511,0.12032829802969602,34
105970,LG-25e98d90fadbaa6b,Replace,Replace,1,True,True,True,1.0,1.0,0.627316263487975,0.1104282494491805,42
105988,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,0.8403452337796713,0.05452708527631778,16
105996,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8821673606206738,0.0034361819748803812,50
106018,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8795541470889343,0.016967542947924574,50
106033,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7684418755744316,0.06834964909282348,25
106045,LG-a26fe765357df60a,Replace,Replace,1,True,True,True,1.0,1.0,0.8444192657647196,0.029620846989321437,47
106090,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7318022764569018,0.03478035276965641,48
106102,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.7515583324286846,0.023965965398512146,16
106106,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.8421278541594067,0.0015329419210521333,16
106124,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.8277497227224148,0.03737018935198988,47
106125,LG-f7bc869d0b5e5045,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8001243126540456,0.017051326606094097,29
106129,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.70881634093455,0.026493827847446583,15
106130,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.70881634093455,0.026493827847446583,15
106132,LG-d511807dc008e00c,Replace,Replace,1,True,True,True,1.0,1.0,0.7615735606901219,0.03943310673714262,45
106141,LG-09fe41a3378c1c9f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6964517101002401,0.08770108006928834,28
106156,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8674763747205199,0.30865933529930234,47
106168,LG-17acdd01723bd167,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.6382602432436169,0.03688139586635253,23
106169,LG-b53fd5e7bdcf8ca9,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.6301657275473294,0.02053334929531392,14
