ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters,historical_agreement_probability
105599,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,24,0.7781169087014775
105600,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,24,0.7781169087014775
105601,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,24,0.7781169087014775
105602,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,24,0.7781169087014775
105610,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105632,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105641,LG-7da2a22131ba2b44,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.6,0.0125,14,0.2896951547666611
105643,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105646,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105647,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105649,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,24,0.7781169087014775
105657,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,34,0.8803634242109245
105677,LG-3085d26f7ae710b8,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14,0.6256444245637405
105681,LG-f4b1dcb33634ed0e,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49,0.9171816206615955
105694,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105700,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1999999999999999,17,0.6599623033633525
105707,LG-04fc6af471b1bad6,Replace,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.1499999999999999,18,0.6803628821811107
105717,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105728,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105729,LG-62d547af3e826871,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,14,0.6256444245637405
105732,LG-0caac4e86e860fe9,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,40,0.9198688335320365
105736,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105739,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,31,0.8548962583978313
105742,LG-c3aa26ca83c3ba37,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,17,0.676103275877022
105743,LG-c3aa26ca83c3ba37,Inspect,Replace,4,False,False,True,0.25,0.430676558073393,1.0,0.0,17,0.676103275877022
105746,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105747,LG-c3aa26ca83c3ba37,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,24,0.7781169087014775
105777,LG-38f0375d8abf081f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.97,0.05,16,0.6313855720007712
105781,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105788,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105797,LG-333fdbfbf4825fee,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.1999999999999999,24,0.7652948717609933
105798,LG-3c4d4c483800e5e8,Replace,Replace,1,True,True,True,1.0,1.0,0.65,0.05,48,0.8563294651960429
105805,LG-d30899a8e9beb644,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,20,0.4759803826426925
105813,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
105874,LG-01b81c73a4b6983a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0374999999999999,15,0.6396953391798914
105877,LG-dbca31829501f8dd,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,15,0.6428352061001003
105889,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,16,0.6596659922075012
105934,LG-0e4e7344e63000f5,Diagnose,Replace,0,False,False,False,0.0,0.0,0.6,0.0,49,0.8457579070483072
105940,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105945,LG-2f586e1220d43d00,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,14,0.6256444245637405
105948,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14,0.6256444245637405
105949,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14,0.6256444245637405
105950,LG-2f586e1220d43d00,Repair,Diagnose,0,False,False,False,0.0,0.0,1.0,0.0,14,0.6256444245637405
105951,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14,0.6256444245637405
105953,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,32,0.8638505011198481
105954,LG-2875750fca9da4aa,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,37,0.8198417137463847
105970,LG-25e98d90fadbaa6b,Replace,Replace,1,True,True,True,1.0,1.0,0.5125,0.0,37,0.6235845591699727
105988,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17,0.676103275877022
105996,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
106018,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
106033,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,36,0.8086342899497958
106045,LG-a26fe765357df60a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46,0.9471127690522209
106090,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48,0.9540642021893663
106102,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,31,0.8548962583978313
106106,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14,0.6256444245637405
106124,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,43,0.8997347414607049
106125,LG-f7bc869d0b5e5045,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,40,0.850384568469415
106129,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18,0.692117203519747
106130,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18,0.692117203519747
106132,LG-d511807dc008e00c,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,36,0.8086342899497958
106141,LG-09fe41a3378c1c9f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,29,0.7155217969052182
106156,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2999999999999999,43,0.9278229557590608
106168,LG-17acdd01723bd167,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.6025,0.0358333333333333,35,0.6592253682810209
106169,LG-b53fd5e7bdcf8ca9,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.725,0.0,31,0.6914657537808153
